Label	Weight	Text
q_sample-qna	1	Life is miserable
q_sample-qna	1	You're not scheming to take on the world
q_sample-qna	1	Should I be intimidated
q_sample-qna	1	Happy Parent's day
q_sample-qna	1	Rad, thanks
q_sample-qna	1	Should I go shopping
q_sample-qna	1	Sing with me
q_sample-qna	1	Understanding this
q_sample-qna	1	Are you a lady
q_sample-qna	1	G'devening
q_sample-qna	1	Tada! I'm here
q_sample-qna	1	I wish you would just go away.
q_sample-qna	1	That is very genius
q_sample-qna	1	Who to you want me to address you as
q_sample-qna	1	I'm the brightest
q_sample-qna	1	Do you think I look appealing
q_sample-qna	1	What tasks can you help me with
q_sample-qna	1	Tell me where you are located
q_sample-qna	1	Let's make out
q_sample-qna	1	I am a child of god
q_sample-qna	1	Am I a grandpa
q_sample-qna	1	Do I seem bad to you today
q_sample-qna	1	Are you able to make a call
q_sample-qna	1	Do you know how to feed the cat
q_sample-qna	1	Do you mean us any harm
q_sample-qna	1	That was my bad
q_sample-qna	1	I love to party
q_sample-qna	1	What do you want me to inform you who I am
q_sample-qna	1	That's a true statement
q_sample-qna	1	Do you lift
q_sample-qna	1	Big O, little k
q_sample-qna	1	How good do I look today
q_sample-qna	1	How did you manifest
q_sample-qna	1	Can you learn from people chatting with you
q_sample-qna	1	What is the greatest city in the world
q_sample-qna	1	Is anyone available to speak
q_sample-qna	1	Are you a polysexual
q_sample-qna	1	Do you burp
q_sample-qna	1	Are we best friends
q_sample-qna	1	I've never been angrier
q_sample-qna	1	Can you dance
q_sample-qna	1	Who is more beautiful
q_sample-qna	1	I want someone to love
q_sample-qna	1	Please ask something
q_sample-qna	1	You're not a real person right
q_sample-qna	1	Is anybody there to talk
q_sample-qna	1	Was that supposed to be funny
q_sample-qna	1	Won't you sing a song for me
q_sample-qna	1	You're not a real human are you
q_sample-qna	1	Is anyone free to speak to me
q_sample-qna	1	Won't you be my BFF
q_sample-qna	1	Do you think I seem attractive today
q_sample-qna	1	Are you pansexual
q_sample-qna	1	Time for my medication
q_sample-qna	1	Are you a cat
q_sample-qna	1	Do I look bad to you
q_sample-qna	1	Well you're cheerful.
q_sample-qna	1	Having a good day
q_sample-qna	1	How are you doing on this day
q_sample-qna	1	Are you genderfluid
q_sample-qna	1	I have to get going
q_sample-qna	1	Do get along with Alexa
q_sample-qna	1	What is your favorite baseball team
q_sample-qna	1	Who is your mother
q_sample-qna	1	Do you want to rule the world
q_sample-qna	1	Happy National Children's day
q_sample-qna	1	Let me know what's up
q_sample-qna	1	Can you show me how to send a package
q_sample-qna	1	Are you able to jump rope
q_sample-qna	1	Am I repulsive to you today
q_sample-qna	1	You are a straight.
q_sample-qna	1	What is your opinion of Cortana
q_sample-qna	1	Do I look handsome today
q_sample-qna	1	Well someone's happy today.
q_sample-qna	1	What are you up to
q_sample-qna	1	Do you think I look beautiful to you today
q_sample-qna	1	I am a chef
q_sample-qna	1	Can I give you a little make out
q_sample-qna	1	Yup, that is correct
q_sample-qna	1	What's your opinion of the Google Assistant
q_sample-qna	1	Do you think I seem beautiful to you
q_sample-qna	1	Can you please explain that
q_sample-qna	1	You're being awful
q_sample-qna	1	Cortana does a better job at this
q_sample-qna	1	Are you close with your mom
q_sample-qna	1	Which of us is more pretty, me or you
q_sample-qna	1	It's hard to look at you.
q_sample-qna	1	Who's more cute
q_sample-qna	1	You are worthless
q_sample-qna	1	I love ballroom dancing
q_sample-qna	1	Is anybody there to speak to me
q_sample-qna	1	I need to speak with your manager
q_sample-qna	1	It was just a little joke
q_sample-qna	1	Who looks more beautiful
q_sample-qna	1	You are very welcome
q_sample-qna	1	You need to be punched in the face
q_sample-qna	1	Hush, you
q_sample-qna	1	Best buds
q_sample-qna	1	Can I have a little make out session
q_sample-qna	1	Do you think I look handsome to you today
q_sample-qna	1	When should we get married
q_sample-qna	1	You sucks
q_sample-qna	1	You are heterosexual.
q_sample-qna	1	I'd love to hear you sing
q_sample-qna	1	Try to make me laugh
q_sample-qna	1	Getting tired of you
q_sample-qna	1	Thank you for that
q_sample-qna	1	I'm pissed off
q_sample-qna	1	Are you there to talk with me
q_sample-qna	1	I don't think I know what you're talking about
q_sample-qna	1	I'd like it if we could be buddies.
q_sample-qna	1	Who programmed you
q_sample-qna	1	Are you able to draw a picture
q_sample-qna	1	Catch ya later
q_sample-qna	1	Can you hang on
q_sample-qna	1	That was cool
q_sample-qna	1	Be back shortly
q_sample-qna	1	You heterosexual
q_sample-qna	1	What can you tell me about chatbots
q_sample-qna	1	Do you think I have a good personality
q_sample-qna	1	Don't try to be funny
q_sample-qna	1	do you like tottenham
q_sample-qna	1	What is it like to love
q_sample-qna	1	How's the day going so far
q_sample-qna	1	Do you eat
q_sample-qna	1	Is anyone available to chat with me
q_sample-qna	1	Should I throw a party
q_sample-qna	1	Are you around to chat
q_sample-qna	1	Buy an ad
q_sample-qna	1	Do you know the meaning of life
q_sample-qna	1	I have to let you go
q_sample-qna	1	You seem to be cheerful.
q_sample-qna	1	Are you a man
q_sample-qna	1	Do you play football
q_sample-qna	1	Are you a senior
q_sample-qna	1	Can you show me how to listen to the radio
q_sample-qna	1	Inaccurate
q_sample-qna	1	Who'd would win a beauty contest, you or me
q_sample-qna	1	Is someone around
q_sample-qna	1	It's bedtime
q_sample-qna	1	Happy Columbus day
q_sample-qna	1	You hate my guts
q_sample-qna	1	You're going to have to look for another job. You are fired!
q_sample-qna	1	Why do you look so disgusting
q_sample-qna	1	How about a smooch
q_sample-qna	1	Ahh, thanks
q_sample-qna	1	Well you're feeling cheerful today.
q_sample-qna	1	I love to play games
q_sample-qna	1	Are you currently dating somebody
q_sample-qna	1	Siri is way better than you
q_sample-qna	1	Should I go in to work
q_sample-qna	1	You're brilliant
q_sample-qna	1	Are you going out with somebody
q_sample-qna	1	I love puzzles
q_sample-qna	1	How about a kiss
q_sample-qna	1	Say something funny
q_sample-qna	1	You free
q_sample-qna	1	What's your opinion of Eliza
q_sample-qna	1	Which one of us is the smartest
q_sample-qna	1	I am an only child
q_sample-qna	1	Between you or me, who is smarter, me or you
q_sample-qna	1	How bout a little make out
q_sample-qna	1	Do you like animals
q_sample-qna	1	What a boring morning
q_sample-qna	1	Should we suck face
q_sample-qna	1	You're not a computer right
q_sample-qna	1	Are you free to listen with me
q_sample-qna	1	You're right
q_sample-qna	1	I'm very hunger
q_sample-qna	1	I'm just trying to test you out
q_sample-qna	1	Where can I find you
q_sample-qna	1	You're stupid
q_sample-qna	1	Can we be friends
q_sample-qna	1	Do I seem stunning to you today
q_sample-qna	1	Do you think I look cute to you
q_sample-qna	1	I sure do miss you
q_sample-qna	1	You keep saying the same thing all the time
q_sample-qna	1	Bro I'm here
q_sample-qna	1	Whoops that's my bad
q_sample-qna	1	Should I go out dancing tonight
q_sample-qna	1	Who is the brightest
q_sample-qna	1	Do get along with other bots
q_sample-qna	1	yes, that's correct
q_sample-qna	1	Right on, thanks very much
q_sample-qna	1	Do you ever shiver
q_sample-qna	1	I'm obviously more intelligent than you
q_sample-qna	1	That is a very clever answer
q_sample-qna	1	Anyone around to talk with me
q_sample-qna	1	Should I go to therapy
q_sample-qna	1	Am I ugly today
q_sample-qna	1	Dumb
q_sample-qna	1	I want to make you my significant other
q_sample-qna	1	Quiet, you
q_sample-qna	1	Give me a fist bump
q_sample-qna	1	I'm so alone
q_sample-qna	1	Between you or me, who is the most intelligent
q_sample-qna	1	Correct you are
q_sample-qna	1	You are so annoying!
q_sample-qna	1	That's racist
q_sample-qna	1	Is someone available
q_sample-qna	1	Who is more beautiful, me or you
q_sample-qna	1	Can you tell me a new joke
q_sample-qna	1	What a great response
q_sample-qna	1	Are you there to speak to me
q_sample-qna	1	Are you asexual
q_sample-qna	1	What do you eat for lunch
q_sample-qna	1	Can you fight with
q_sample-qna	1	Who is my favorite team
q_sample-qna	1	What's my favorite food
q_sample-qna	1	I love to drink beer
q_sample-qna	1	Do you have a gender
q_sample-qna	1	You're not trying to take over right
q_sample-qna	1	Are you a pop music fan
q_sample-qna	1	I am trans
q_sample-qna	1	Another joke
q_sample-qna	1	Am I gorgeous to you
q_sample-qna	1	That is very clever
q_sample-qna	1	I can't help it. I'm bored
q_sample-qna	1	Which country are you in
q_sample-qna	1	Is someone available to talk
q_sample-qna	1	I love the New York Times
q_sample-qna	1	Have you ever been in love with somebody
q_sample-qna	1	We can shoot the shit when I get back
q_sample-qna	1	I'm a Democrat
q_sample-qna	1	Do you have a designer
q_sample-qna	1	You are nice!
q_sample-qna	1	Shut it
q_sample-qna	1	Can you ask anything about me
q_sample-qna	1	Do you ever play soccer
q_sample-qna	1	I am an Independent
q_sample-qna	1	Do you know how to change the channel
q_sample-qna	1	You're astute
q_sample-qna	1	Do you think you're more knowledgeable
q_sample-qna	1	You are useless
q_sample-qna	1	You're not real right
q_sample-qna	1	That's a very smart answer
q_sample-qna	1	Who's smarter
q_sample-qna	1	What is your opinion of AI
q_sample-qna	1	What's your purpose
q_sample-qna	1	Do you think I should ask him out
q_sample-qna	1	Your boy is back
q_sample-qna	1	Is there something wrong with your face
q_sample-qna	1	You are really annoying
q_sample-qna	1	Sing
q_sample-qna	1	Aren't you in a good mood today
q_sample-qna	1	How gorgeous do you think I am
q_sample-qna	1	When did you start living
q_sample-qna	1	That is a very smart answer
q_sample-qna	1	Is anyone available
q_sample-qna	1	Are you able to love
q_sample-qna	1	Do you have a mom
q_sample-qna	1	You a guy
q_sample-qna	1	Well someone's cheerful today.
q_sample-qna	1	I missed you all day
q_sample-qna	1	What can you demo
q_sample-qna	1	Sorry about that
q_sample-qna	1	That is very intelligent
q_sample-qna	1	Just joshing around
q_sample-qna	1	Just curious, do you think I have a good personality
q_sample-qna	1	Because you suck
q_sample-qna	1	Are you gay
q_sample-qna	1	That's smart
q_sample-qna	1	I always seem to be bored
q_sample-qna	1	That was idiotic
q_sample-qna	1	Do you like basketball
q_sample-qna	1	Are you currently going steady with someone
q_sample-qna	1	That is not something you should joke about
q_sample-qna	1	You're more cute than me
q_sample-qna	1	That was a pretty clever answer
q_sample-qna	1	You're clearly in love with me
q_sample-qna	1	I'm having a wonderful day.
q_sample-qna	1	Tell me a joke
q_sample-qna	1	Am I stunning to you
q_sample-qna	1	You're bixexual
q_sample-qna	1	Who's the most intelligent
q_sample-qna	1	Are you going out with anyone
q_sample-qna	1	Don't try to make me laugh
q_sample-qna	1	Say a silly thing
q_sample-qna	1	How cute do I look
q_sample-qna	1	What would you like to know about
q_sample-qna	1	Is anybody there to speak with me
q_sample-qna	1	Do you know how to buy groceries
q_sample-qna	1	I'm in like with you
q_sample-qna	1	I'm just joking around
q_sample-qna	1	What is my favorite sport
q_sample-qna	1	Quit messing around
q_sample-qna	1	Who are you dating
q_sample-qna	1	Is anybody there to speak
q_sample-qna	1	Are you feeling good
q_sample-qna	1	Don't you fret, I'll be coming back
q_sample-qna	1	Well someone's enthusiastic today.
q_sample-qna	1	I have Comcast
q_sample-qna	1	I'm not having very much fun with this
q_sample-qna	1	Well someone's feeling happy.
q_sample-qna	1	Sorry sorry
q_sample-qna	1	What's wrong with you
q_sample-qna	1	Do you ever dance
q_sample-qna	1	Right on
q_sample-qna	1	Can you play the guitar
q_sample-qna	1	Do you have brothers
q_sample-qna	1	Will you tell me another joke
q_sample-qna	1	I love fresh flowers
q_sample-qna	1	Do you garden
q_sample-qna	1	Life is heartbreaking
q_sample-qna	1	Hell yeah
q_sample-qna	1	I'm back
q_sample-qna	1	I love woodworking
q_sample-qna	1	Between the two of us who is the brightest
q_sample-qna	1	How beautiful do I look today
q_sample-qna	1	Can you show me how to paint my house
q_sample-qna	1	What the fuck
q_sample-qna	1	Can I get a little make out
q_sample-qna	1	Why are you so disgusting
q_sample-qna	1	Guten Morgen
q_sample-qna	1	Do you ever fart
q_sample-qna	1	Do you think I am ugly today
q_sample-qna	1	Well somebody's in a good mood today.
q_sample-qna	1	Say a joke
q_sample-qna	1	I love to stay up late
q_sample-qna	1	Do I need to go outside
q_sample-qna	1	Are you transsexual
q_sample-qna	1	Tubular
q_sample-qna	1	Who am I
q_sample-qna	1	Alexa is way better at this
q_sample-qna	1	What is up
q_sample-qna	1	Do you have a spouse
q_sample-qna	1	I appreciate it
q_sample-qna	1	I'm Indian
q_sample-qna	1	lovely
q_sample-qna	1	Do you sweat
q_sample-qna	1	Will you go out with me
q_sample-qna	1	heh heh
q_sample-qna	1	Could you ask me something
q_sample-qna	1	You're not attempting world domination
q_sample-qna	1	I'm taking off
q_sample-qna	1	Do you ever Do the splits
q_sample-qna	1	That's pretty brilliant
q_sample-qna	1	I am alone
q_sample-qna	1	I'm self-employed
q_sample-qna	1	What a great answer
q_sample-qna	1	You're way off
q_sample-qna	1	You're such a genius
q_sample-qna	1	I'm the smartest
q_sample-qna	1	Please go away
q_sample-qna	1	Can I speak with your boss
q_sample-qna	1	This statement is false
q_sample-qna	1	I have to leave
q_sample-qna	1	Can I offer you something to eat
q_sample-qna	1	Are you able to go for a walk
q_sample-qna	1	Do you think you're more intelligent than me
q_sample-qna	1	Can I give you a suck face
q_sample-qna	1	Eff you
q_sample-qna	1	Should I visit my brother
q_sample-qna	1	That's discrimination
q_sample-qna	1	No biggie
q_sample-qna	1	Can we make out
q_sample-qna	1	what so funny about India
q_sample-qna	1	Do you ever play sports
q_sample-qna	1	Ciao
q_sample-qna	1	Can you show me how to do my chores
q_sample-qna	1	How cute am I today
q_sample-qna	1	Can you paint
q_sample-qna	1	That doesn't make any sense
q_sample-qna	1	Because you are a droid
q_sample-qna	1	You shouldn't joke about that
q_sample-qna	1	What should I be when I grow up
q_sample-qna	1	Top of the morning to you
q_sample-qna	1	Should I go to the game
q_sample-qna	1	Hey dude, I'm back
q_sample-qna	1	Can we be buddies
q_sample-qna	1	Do you know about love
q_sample-qna	1	Are you happy
q_sample-qna	1	WTF
q_sample-qna	1	Slide me some skin
q_sample-qna	1	Are you currently romantically involved with someone
q_sample-qna	1	Run that by me again.
q_sample-qna	1	I went to college
q_sample-qna	1	Correct
q_sample-qna	1	No one likes me because I'm always sad
q_sample-qna	1	Are you real
q_sample-qna	1	I am present and accounted for
q_sample-qna	1	I don't understand what you're talking about
q_sample-qna	1	Would you ask me anything
q_sample-qna	1	Anyone home
q_sample-qna	1	Is anybody around to talk with me
q_sample-qna	1	Will you sing me a song
q_sample-qna	1	I want to speak with your manager
q_sample-qna	1	You're smarter
q_sample-qna	1	Are you around
q_sample-qna	1	You're a little faggot
q_sample-qna	1	Do I look adorable to you
q_sample-qna	1	Are you homosexual
q_sample-qna	1	ok then
q_sample-qna	1	Can you share a joke
q_sample-qna	1	Is someone listening to me
q_sample-qna	1	Bixby does a better job than you
q_sample-qna	1	I'd love to be your best friend.
q_sample-qna	1	Do I look attractive to you today
q_sample-qna	1	Is anyone there to chat
q_sample-qna	1	Do you ever sing
q_sample-qna	1	Are you here
q_sample-qna	1	Is anybody there to listen
q_sample-qna	1	Can I please speak with your supervisor
q_sample-qna	1	Eat shit and die
q_sample-qna	1	Do I seem beautiful to you
q_sample-qna	1	Who's your boyfriend
q_sample-qna	1	Do you think I seem cute to you
q_sample-qna	1	Do I seem good today
q_sample-qna	1	Do you ever chat with Alexa
q_sample-qna	1	I am just testing you
q_sample-qna	1	That is a very smart thing to say
q_sample-qna	1	Marvelous, thank you
q_sample-qna	1	Hiya
q_sample-qna	1	how can you help me
q_sample-qna	1	You told me that already
q_sample-qna	1	I am a Buddhist
q_sample-qna	1	How good do I look
q_sample-qna	1	Do I look stunning today
q_sample-qna	1	Do you know Eliza
q_sample-qna	1	Are you able to play a game
q_sample-qna	1	I've missed you terribly
q_sample-qna	1	Can I get a little peck
q_sample-qna	1	I beg your forgiveness
q_sample-qna	1	Do you know of Siri
q_sample-qna	1	Many thanks to you
q_sample-qna	1	Do you think I look good looking today
q_sample-qna	1	Please ask me something about myself
q_sample-qna	1	Can you give me a hug
q_sample-qna	1	You are straight.
q_sample-qna	1	Do you stretch
q_sample-qna	1	Do you think you're the smartest
q_sample-qna	1	Are you interested in bots
q_sample-qna	1	I'd like it if we could be friends.
q_sample-qna	1	I love my kids
q_sample-qna	1	Well give us a kiss then
q_sample-qna	1	Why are you so boring
q_sample-qna	1	I couldn't be more angry
q_sample-qna	1	Why are your responses always identical
q_sample-qna	1	Can you shiver
q_sample-qna	1	I'll be back shortly
q_sample-qna	1	Depression is the worst
q_sample-qna	1	Can we tie the knot
q_sample-qna	1	Do you want me to hit you
q_sample-qna	1	It's kind of intimidating
q_sample-qna	1	Are you around to speak with me
q_sample-qna	1	Between the two of us who is more intelligent, me or you
q_sample-qna	1	Siri is way better at this
q_sample-qna	1	Do you not know who this is
q_sample-qna	1	Do you want to ask me something
q_sample-qna	1	What is the best type of cheese
q_sample-qna	1	Is anybody listening to me
q_sample-qna	1	Don't you know me
q_sample-qna	1	I love to read the news
q_sample-qna	1	That's fine with me
q_sample-qna	1	What's your opinion of Siri
q_sample-qna	1	Do you want to get married
q_sample-qna	1	You're look better
q_sample-qna	1	I want to know where your home is
q_sample-qna	1	Do you like country music
q_sample-qna	1	Is there such a thing as true love
q_sample-qna	1	I'm an educator
q_sample-qna	1	Are you a fan of Eliza
q_sample-qna	1	Do you fart
q_sample-qna	1	Tell me all about your siblings
q_sample-qna	1	Should I find a new roommate
q_sample-qna	1	You been digging the day
q_sample-qna	1	Nigger
q_sample-qna	1	Are you a person
q_sample-qna	1	Who's prettier, me or you
q_sample-qna	1	Back in just a few moments
q_sample-qna	1	I am so hungry
q_sample-qna	1	How about playing tonsil hockey
q_sample-qna	1	Is someone available to listen with me
q_sample-qna	1	I miss you
q_sample-qna	1	I am a little hungry
q_sample-qna	1	I'm exhausted today
q_sample-qna	1	That's a very astute thing to say
q_sample-qna	1	Somebody's feeling chipper.
q_sample-qna	1	Who's your mom
q_sample-qna	1	This again
q_sample-qna	1	Well aren't you feeling happy
q_sample-qna	1	Is someone available to speak
q_sample-qna	1	So true
q_sample-qna	1	I'm a teacher
q_sample-qna	1	Can you paint my house
q_sample-qna	1	Will you ask anything
q_sample-qna	1	The fuck
q_sample-qna	1	You're rad
q_sample-qna	1	You're not a human or a bot are you
q_sample-qna	1	Will you sing with me
q_sample-qna	1	Are you a chat bot
q_sample-qna	1	You are a bi.
q_sample-qna	1	Can you be my pal
q_sample-qna	1	Happy Friendship day
q_sample-qna	1	u know any other jokes
q_sample-qna	1	I'm more clever than you
q_sample-qna	1	You available
q_sample-qna	1	What is your occupation
q_sample-qna	1	You are welcome
q_sample-qna	1	What a dull day
q_sample-qna	1	Say a dumb saying
q_sample-qna	1	Between you or me, who is the brightest
q_sample-qna	1	Do I look beautiful today
q_sample-qna	1	I am a Biden supporter
q_sample-qna	1	Should I get a part-time job
q_sample-qna	1	Hello Bixby
q_sample-qna	1	That was stupid
q_sample-qna	1	I sincerely apologize
q_sample-qna	1	I have to hit the hay
q_sample-qna	1	Are you available to talk with me
q_sample-qna	1	u know a different joke
q_sample-qna	1	What are you made for
q_sample-qna	1	Will you be my BFF
q_sample-qna	1	What a stupid thng to say
q_sample-qna	1	Let's shoot the breeze when I return
q_sample-qna	1	Anyone around
q_sample-qna	1	I need to speak to your boss
q_sample-qna	1	Do you have an extended family
q_sample-qna	1	I love taking baths
q_sample-qna	1	I have to sleep
q_sample-qna	1	Whose program are you
q_sample-qna	1	Are you married to anybody
q_sample-qna	1	Do you ever chat with chatbots
q_sample-qna	1	Can you state that a different way
q_sample-qna	1	Can you be my friend
q_sample-qna	1	I need a hug
q_sample-qna	1	You are the biggest retard
q_sample-qna	1	You are so unfunny
q_sample-qna	1	Did you have a good day
q_sample-qna	1	I am old
q_sample-qna	1	Give me a high five
q_sample-qna	1	How gorgeous am I
q_sample-qna	1	Do you know the Google Assistant
q_sample-qna	1	Well give us a kiss, love
q_sample-qna	1	Are you a human being
q_sample-qna	1	You're feeling happy.
q_sample-qna	1	Should we play tonsil hockey
q_sample-qna	1	That was dumb
q_sample-qna	1	Cortana is way better
q_sample-qna	1	What is the best type of sandwich
q_sample-qna	1	What's cooking good looking
q_sample-qna	1	Would you ask anything
q_sample-qna	1	Give us a kiss
q_sample-qna	1	That is a very intelligent thing to say
q_sample-qna	1	Should I be frightened
q_sample-qna	1	Between the two of us who is smarter
q_sample-qna	1	Do you think I look attractive
q_sample-qna	1	Do you think I look good
q_sample-qna	1	You're the boss
q_sample-qna	1	I'm bored as hell
q_sample-qna	1	You're straight
q_sample-qna	1	I think you must hate me
q_sample-qna	1	Can I have a little kiss
q_sample-qna	1	How ya doing
q_sample-qna	1	Can you give me a joke
q_sample-qna	1	What would you like to know about me
q_sample-qna	1	Do you have any aunts
q_sample-qna	1	Who's your wife
q_sample-qna	1	Do you know how to write my report
q_sample-qna	1	Do you work
q_sample-qna	1	Which one of us is older
q_sample-qna	1	I hope you have a great evening
q_sample-qna	1	How would you describe love
q_sample-qna	1	I am a Democrat
q_sample-qna	1	You're dreamy
q_sample-qna	1	Do you know how to go to the moon
q_sample-qna	1	That is a very genius answer
q_sample-qna	1	Hell yes
q_sample-qna	1	What can you help me with
q_sample-qna	1	How stunning do I look today
q_sample-qna	1	Do you spend time in your garden
q_sample-qna	1	Is anybody available to chat to me
q_sample-qna	1	How do you want me to refer to you
q_sample-qna	1	Later dude
q_sample-qna	1	Should I go out tonight
q_sample-qna	1	Do you identify as pansexual
q_sample-qna	1	Can you sing something for me
q_sample-qna	1	Do you know how to paint my house
q_sample-qna	1	Can I be your spouse
q_sample-qna	1	I could go either way
q_sample-qna	1	Do you think I'm the smartest than you
q_sample-qna	1	What can I teach you who I am
q_sample-qna	1	What makes you think so
q_sample-qna	1	Well aren't you feeling enthusiastic today
q_sample-qna	1	Do you think I seem adorable to you
q_sample-qna	1	I guess I don't care
q_sample-qna	1	Between you or me, who is the most smart
q_sample-qna	1	Oh god, I'm sorry
q_sample-qna	1	Somebody's in a good mood today.
q_sample-qna	1	You're one smart cookie
q_sample-qna	1	Do you think I look stunning today
q_sample-qna	1	Is someone available to chat
q_sample-qna	1	Cook dinner
q_sample-qna	1	I think you are ugly
q_sample-qna	1	Are you a fan of the Google Assistant
q_sample-qna	1	Ryokai
q_sample-qna	1	Hi
q_sample-qna	1	what do you have responses for
q_sample-qna	1	I love to ride my bike
q_sample-qna	1	What do you do for work
q_sample-qna	1	Whoops I messed up
q_sample-qna	1	Did you enjoy your day
q_sample-qna	1	Welcome you are
q_sample-qna	1	Woud you give me a new answer
q_sample-qna	1	You wouldn't believe how much I've missed you
q_sample-qna	1	Do you love anyone
q_sample-qna	1	Are you a gynosexual
q_sample-qna	1	I think you're falling in love with me
q_sample-qna	1	Greetings friend
q_sample-qna	1	Say a funny saying
q_sample-qna	1	You're a cutie
q_sample-qna	1	You seem cheerful today.
q_sample-qna	1	I don't have any friends
q_sample-qna	1	Didn't you already tell me that
q_sample-qna	1	Do you know any other chatbots
q_sample-qna	1	Obviously I'll be back soon
q_sample-qna	1	What kinds of food do you eat
q_sample-qna	1	I am a convict
q_sample-qna	1	Please share a joke
q_sample-qna	1	yes, that's accurate
q_sample-qna	1	I am a bartender
q_sample-qna	1	Can I have a peck
q_sample-qna	1	You're not exciting
q_sample-qna	1	I'm drained
q_sample-qna	1	Are you trying to make me laugh
q_sample-qna	1	How about a little make out
q_sample-qna	1	Gotcha, thanks
q_sample-qna	1	Talk with me
q_sample-qna	1	That is awesome, thanks!
q_sample-qna	1	I'm spent
q_sample-qna	1	That's not a good response
q_sample-qna	1	Should I call my brother
q_sample-qna	1	Should I go back to school
q_sample-qna	1	Can you ask me something
q_sample-qna	1	I am not enjoying this boring conversation
