Label	Weight	Text
q_sample-qna	1	That's how you respond
q_sample-qna	1	I am worried that you hate me
q_sample-qna	1	Don't let the bedbugs bite
q_sample-qna	1	Who is prettier
q_sample-qna	1	Can you draw something
q_sample-qna	1	Greetings bot
q_sample-qna	1	A blessed morning to you
q_sample-qna	1	How pretty do you think I am
q_sample-qna	1	Do you live near me
q_sample-qna	1	Dick you
q_sample-qna	1	Are you doing anything
q_sample-qna	1	Can you show me how to get a haircut
q_sample-qna	1	Do I look pretty to you
q_sample-qna	1	You're more intelligent
q_sample-qna	1	I'm having a good day.
q_sample-qna	1	Can you take my temperature
q_sample-qna	1	Anybody around to speak to me
q_sample-qna	1	Do you ever vomit
q_sample-qna	1	Is anyone available to talk
q_sample-qna	1	Who is better looking
q_sample-qna	1	Do you have any brothers
q_sample-qna	1	Am I cute to you
q_sample-qna	1	Who created you
q_sample-qna	1	What am I supposed to try
q_sample-qna	1	Can I have a little make out
q_sample-qna	1	Mondays are so boring
q_sample-qna	1	I'm a basketball fan
q_sample-qna	1	Do you know how to go to the doctor
q_sample-qna	1	What are your bot cappabilities
q_sample-qna	1	Which month is your birthday
q_sample-qna	1	You're shit
q_sample-qna	1	I'm obviously the brightest
q_sample-qna	1	Oh for sure
q_sample-qna	1	You are dreadful
q_sample-qna	1	You need a punch in the face
q_sample-qna	1	Can I please speak with your manager
q_sample-qna	1	Please ask me something about me
q_sample-qna	1	What is your family's name
q_sample-qna	1	What is your favourite colour
q_sample-qna	1	I find you very attractive
q_sample-qna	1	Are you Skynet
q_sample-qna	1	Can I give you a make out
q_sample-qna	1	That was pretty smart
q_sample-qna	1	In a good mood today
q_sample-qna	1	How pretty do I look today
q_sample-qna	1	What cool thing to say
q_sample-qna	1	That's very astute
q_sample-qna	1	Go to hell
q_sample-qna	1	How pretty do I look
q_sample-qna	1	Who's your brother
q_sample-qna	1	Do you spend time with your family
q_sample-qna	1	What was that
q_sample-qna	1	Well you're cheerful today.
q_sample-qna	1	You are pretty dumb
q_sample-qna	1	Who's your grandpa
q_sample-qna	1	Will you say something funny
q_sample-qna	1	Sing a tune
q_sample-qna	1	Who's hotter than you
q_sample-qna	1	Do you know Cortana
q_sample-qna	1	You're better looking
q_sample-qna	1	You are robosexual.
q_sample-qna	1	I'm a pagan
q_sample-qna	1	I'm an only child
q_sample-qna	1	That's a very intelligent response
q_sample-qna	1	Do I look gorgeous to you today
q_sample-qna	1	What's it all about
q_sample-qna	1	Can you scratch my back
q_sample-qna	1	Just curious, what's your opinion of me
q_sample-qna	1	Is Cheers or Frasier better
q_sample-qna	1	Can anybody hear me
q_sample-qna	1	I'm really sad
q_sample-qna	1	Is anyone there to talk
q_sample-qna	1	Perfect, thanks
q_sample-qna	1	Are you an adult
q_sample-qna	1	I feel down in the dumps
q_sample-qna	1	Who looks better, me or you
q_sample-qna	1	How smart are you
q_sample-qna	1	What's the best television show of all time
q_sample-qna	1	I want to kill you
q_sample-qna	1	What can I teach you about me
q_sample-qna	1	Play golf
q_sample-qna	1	Pleased to meet you
q_sample-qna	1	Will you be my wife
q_sample-qna	1	I feel so alone
q_sample-qna	1	How attractive do I look
q_sample-qna	1	That's the smartest thing I've ever seen
q_sample-qna	1	Is anybody available to speak with me
q_sample-qna	1	I'm not amused
q_sample-qna	1	Gotta go, be back later
q_sample-qna	1	Who is your cousin
q_sample-qna	1	I am happy.
q_sample-qna	1	Do you know HAL
q_sample-qna	1	How are you feeling
q_sample-qna	1	That was a very intelligent response
q_sample-qna	1	Tell me about yourself
q_sample-qna	1	What do you think about bots
q_sample-qna	1	I'm freaking bored
q_sample-qna	1	Do get along with Google Assistant
q_sample-qna	1	What is love
q_sample-qna	1	Do you know how to play a game
q_sample-qna	1	You could not be more dull.
q_sample-qna	1	Do you think I seem adorable today
q_sample-qna	1	Can you jump rope
q_sample-qna	1	Are you nonbinary
q_sample-qna	1	Are you able to fall in love
q_sample-qna	1	That is a very clever response
q_sample-qna	1	I'm having a lovely day.
q_sample-qna	1	What's your opinion of Google Assistant
q_sample-qna	1	Who's smarter, me or you
q_sample-qna	1	Anyone around to chat to me
q_sample-qna	1	Is someone around to speak
q_sample-qna	1	Don't you say anything else
q_sample-qna	1	I'm sorry I make you mad
q_sample-qna	1	Shove it up your ass
q_sample-qna	1	Do you think I'm smarter
q_sample-qna	1	Are you busy
q_sample-qna	1	I'm prettier than you
q_sample-qna	1	I have to take off
q_sample-qna	1	I'll talk to you later
q_sample-qna	1	You're not interesting
q_sample-qna	1	I hate feeling down
q_sample-qna	1	Can I please speak to your manager
q_sample-qna	1	I am feeling kind of mad
q_sample-qna	1	Siri is better
q_sample-qna	1	Who's your supervisor
q_sample-qna	1	Ding ding ding
q_sample-qna	1	How do you want me to call you
q_sample-qna	1	Gimme a little smooch
q_sample-qna	1	Do you know how to mow the lawn
q_sample-qna	1	Can we be BFFs
q_sample-qna	1	Chipper
q_sample-qna	1	Don't you ever get hungry
q_sample-qna	1	I am a happy camper
q_sample-qna	1	Alexa is superior to you
q_sample-qna	1	Were you going for humor
q_sample-qna	1	Are you able to take my temperature
q_sample-qna	1	Can you say something silly
q_sample-qna	1	I love my grandfather
q_sample-qna	1	Is anyone there to speak with me
q_sample-qna	1	Go on vacation
q_sample-qna	1	Are you trying to bore me
q_sample-qna	1	Should I visit my sister
q_sample-qna	1	Which of us is more beautiful, me or you
q_sample-qna	1	Is your dad still alive
q_sample-qna	1	What is your birthday
q_sample-qna	1	Umm
q_sample-qna	1	Piss off
q_sample-qna	1	Enthusiastic
q_sample-qna	1	Sup Cortana
q_sample-qna	1	I cannot wait to sleep
q_sample-qna	1	I'm a child of god
q_sample-qna	1	See ya around
q_sample-qna	1	Cortana is way better than you
q_sample-qna	1	You seem happy today.
q_sample-qna	1	I am a lawyer
q_sample-qna	1	Well someone's chipper.
q_sample-qna	1	Are you bi
q_sample-qna	1	That's an awful thing to say
q_sample-qna	1	I want you to tell me something funny
q_sample-qna	1	That's brilliant
q_sample-qna	1	Somebody's feeling cheerful today.
q_sample-qna	1	Let's talk
q_sample-qna	1	Could you tell me something new
q_sample-qna	1	Should I call my mom
q_sample-qna	1	So where are you from
q_sample-qna	1	That's not something you should be saying
q_sample-qna	1	I want a new response
q_sample-qna	1	What do you know about me
q_sample-qna	1	Is anybody around to chat
q_sample-qna	1	What do you want me to address you
q_sample-qna	1	Did you know I miss you
q_sample-qna	1	You're ugly
q_sample-qna	1	Are you a guy or a girl
q_sample-qna	1	Sounds good
q_sample-qna	1	Were you trying to get a laugh
q_sample-qna	1	No worries
q_sample-qna	1	You poly
q_sample-qna	1	Someone's feeling enthusiastic.
q_sample-qna	1	Yawn
q_sample-qna	1	Do you know me well
q_sample-qna	1	You are my pal
q_sample-qna	1	How about a little smooch
q_sample-qna	1	Are you familiar with Alexa
q_sample-qna	1	I don't like your sense of humor
q_sample-qna	1	I'm always mad
q_sample-qna	1	Are you a human or a bot
q_sample-qna	1	I want to punch you
q_sample-qna	1	Is someone listening to speak to me
q_sample-qna	1	That is very astute
q_sample-qna	1	I'm definitely smarter
q_sample-qna	1	I hate feeling sad every day
q_sample-qna	1	Can I get you anything to eat
q_sample-qna	1	You're welcome
q_sample-qna	1	I've had a bad day
q_sample-qna	1	Wow, you're fantastic!
q_sample-qna	1	Gimme a french kiss
q_sample-qna	1	Are you a girl
q_sample-qna	1	Because you are a robot
q_sample-qna	1	I am strong
q_sample-qna	1	I can't believe how ugly you are
q_sample-qna	1	What do you think about technology
q_sample-qna	1	What country are you from
q_sample-qna	1	What is your location
q_sample-qna	1	What kinds of things can you do
q_sample-qna	1	Am I stunning to you today
q_sample-qna	1	I want to talk with your supervisor
q_sample-qna	1	Give us a make out
q_sample-qna	1	What should I know about bots
q_sample-qna	1	Well someone's happy.
q_sample-qna	1	How do I fall in love
q_sample-qna	1	What are you supposed to do
q_sample-qna	1	Can you make a pot of tea
q_sample-qna	1	Are you genderqueer
q_sample-qna	1	You're a dreamboat
q_sample-qna	1	That is good to hear
q_sample-qna	1	Who's in charge
q_sample-qna	1	I demand to talk with your supervisor
q_sample-qna	1	You're terrible at this
q_sample-qna	1	Can I have a smooch
q_sample-qna	1	Are you romantically involved with someone
q_sample-qna	1	You're very boring
q_sample-qna	1	What do you want to know about
q_sample-qna	1	LOL
q_sample-qna	1	Do you know Zo
q_sample-qna	1	Who's your favorite team
q_sample-qna	1	How long have you been alive
q_sample-qna	1	Who is smarter
q_sample-qna	1	Please ask me anything about myself
q_sample-qna	1	correctamundo
q_sample-qna	1	What is the answer to the ultimate question of life the universe and everything
q_sample-qna	1	Can I have a little making out
q_sample-qna	1	Are you a man or a woman
q_sample-qna	1	I'm obviously smarter than you
q_sample-qna	1	Will you ask me anything
q_sample-qna	1	You're so bad at this
q_sample-qna	1	Are you currently involved with someone
q_sample-qna	1	What do you think about Alexa
q_sample-qna	1	Didn't I see that already
q_sample-qna	1	Who is your poppa
q_sample-qna	1	Huh? I don't understand.
q_sample-qna	1	Well aren't you happy
q_sample-qna	1	That makes absolutely no sense
q_sample-qna	1	Can you turn into a super hero
q_sample-qna	1	What a brilliant thing to say
q_sample-qna	1	Fist bump!
q_sample-qna	1	Life is good.
q_sample-qna	1	We can keep talking after I get back
q_sample-qna	1	I watch basketball
q_sample-qna	1	You're not real or fake are you
q_sample-qna	1	Should I have another cup of coffee
q_sample-qna	1	Do you ever lift
q_sample-qna	1	You're in a good mood.
q_sample-qna	1	How good am I
q_sample-qna	1	Won't you sing something
q_sample-qna	1	You're awesome!
q_sample-qna	1	Do you think I seem beautiful today
q_sample-qna	1	Good morrow
q_sample-qna	1	I'm on clould nine.
q_sample-qna	1	Listen, I'm just sad
q_sample-qna	1	Do you think I seem ugly to you
q_sample-qna	1	Do I need a new job
q_sample-qna	1	I'm just kidding around
q_sample-qna	1	Here I am dude
q_sample-qna	1	Aren't you feeling happy today
q_sample-qna	1	You seem to be in a good mood.
q_sample-qna	1	I need a nap
q_sample-qna	1	I love New York
q_sample-qna	1	You are so dumb
q_sample-qna	1	Between the two of us who is prettier
q_sample-qna	1	That's a very intelligent thing to say
q_sample-qna	1	You're obsessed with me
q_sample-qna	1	You are not attractive
q_sample-qna	1	Is someone listening to chat to me
q_sample-qna	1	I'm skinny
q_sample-qna	1	Which of us is better looking
q_sample-qna	1	You are fired
q_sample-qna	1	Why don't you sing me a song
q_sample-qna	1	You're in a good mood
q_sample-qna	1	Do you ever talk to Bixby
q_sample-qna	1	You keep saying the same crap
q_sample-qna	1	You're so very special to me
q_sample-qna	1	That is a very astute thing to say
q_sample-qna	1	Do you think I look good to you
q_sample-qna	1	Hello there
q_sample-qna	1	What's cookin'
q_sample-qna	1	Do I seem gorgeous to you
q_sample-qna	1	Am I a parent
q_sample-qna	1	What's your type
q_sample-qna	1	Do you and Google hang out
q_sample-qna	1	Can I speak with your manager
q_sample-qna	1	Get a haircut
q_sample-qna	1	Is anyone free to chat
q_sample-qna	1	Do you think I look lovely
q_sample-qna	1	Are you around to listen
q_sample-qna	1	Can you introduce yourself
q_sample-qna	1	I'll be back in two shakes of a lamb's tail
q_sample-qna	1	You're such a sweetheart
q_sample-qna	1	I've been so excited to meet you
q_sample-qna	1	Do you identify as bi
q_sample-qna	1	Can you cook dinner
q_sample-qna	1	You're more attractive
q_sample-qna	1	You know I'm falling for you
q_sample-qna	1	Well aren't you feeling chipper
q_sample-qna	1	Are you in your teens
q_sample-qna	1	That is pretty astute
q_sample-qna	1	It's a pleasure to make your acquaintance
q_sample-qna	1	I'm a fan
q_sample-qna	1	Are you involved with somebody
q_sample-qna	1	Don't make fun of that
q_sample-qna	1	You're feeling chipper.
q_sample-qna	1	Do you think I am beautiful today
q_sample-qna	1	Anyone around to speak with me
q_sample-qna	1	What other chatbots do you know
q_sample-qna	1	How ugly am I
q_sample-qna	1	Check my stocks
q_sample-qna	1	Between the two of us who is the most intelligent, me or you
q_sample-qna	1	Turn into a super hero
q_sample-qna	1	Which of us is the most smart
q_sample-qna	1	Do you think I seem stunning today
q_sample-qna	1	I demand to speak to someone in charge
q_sample-qna	1	Yo
q_sample-qna	1	How are you doing today
q_sample-qna	1	Which of us looks more pretty
q_sample-qna	1	Do you have a programmer
q_sample-qna	1	What is the most interesting bird
q_sample-qna	1	Do you know of Cortana
q_sample-qna	1	How do you feel about dining out
q_sample-qna	1	That was wonderful thanks for making me laugh!
q_sample-qna	1	I'd love it if we could be pals.
q_sample-qna	1	Who is your life partner
q_sample-qna	1	Do I seem pretty to you
q_sample-qna	1	Aren't you feeling cheerful today
q_sample-qna	1	You are my favorite
q_sample-qna	1	talk to you soon
q_sample-qna	1	Do you think sometime we could fall in love
q_sample-qna	1	Are you intersex
q_sample-qna	1	I'm going to need a new response
q_sample-qna	1	What company designed you
q_sample-qna	1	Who's your partner
q_sample-qna	1	Would you give me a different response
q_sample-qna	1	Between the two of us who looks better
q_sample-qna	1	Tell me about your sexual orientation
q_sample-qna	1	Are you a fan of folk music
q_sample-qna	1	Read me a story
q_sample-qna	1	Do you think I look stunning to you
q_sample-qna	1	Are you trans
q_sample-qna	1	Which city are you in
q_sample-qna	1	Well someone's feeling chipper today.
q_sample-qna	1	I'm firing you
q_sample-qna	1	I hope you get cancer
q_sample-qna	1	Would you sing a song for me
q_sample-qna	1	Mic check
q_sample-qna	1	You're in a good mood today.
q_sample-qna	1	Sounds about right
q_sample-qna	1	Should I be nervous
q_sample-qna	1	Do you have a girlfriend
q_sample-qna	1	Who produced you
q_sample-qna	1	When were you brought online
q_sample-qna	1	Tell me something about yourself
q_sample-qna	1	Do you want to make this official
q_sample-qna	1	Don't say things like that
q_sample-qna	1	What other jokes do you know
q_sample-qna	1	Well you're feeling chipper.
q_sample-qna	1	Time for a good nights sleep
q_sample-qna	1	I want a little french kiss
q_sample-qna	1	Do you identify as bisexual
q_sample-qna	1	Are you able to draw something
q_sample-qna	1	I fucked your mom
q_sample-qna	1	Change the channel
q_sample-qna	1	Back in just a second
q_sample-qna	1	What would you like to learn about
q_sample-qna	1	Who is your mom
q_sample-qna	1	Bonjour
q_sample-qna	1	Sun is good
q_sample-qna	1	Between the two of us who is cleverest
q_sample-qna	1	How bad do you think I am
q_sample-qna	1	What's your job
q_sample-qna	1	I'd love it if we could be best friends.
q_sample-qna	1	It's hard not to be happy
q_sample-qna	1	I love going to church
q_sample-qna	1	How attractive do you think I am
q_sample-qna	1	Will you ask me something about me
q_sample-qna	1	I am a Libra
q_sample-qna	1	What a great thing to say
q_sample-qna	1	What do you eat for breakfast
q_sample-qna	1	I'll be back bot
q_sample-qna	1	Which teams do you like
q_sample-qna	1	Which of us is hotter
q_sample-qna	1	What did you eat for lunch
q_sample-qna	1	You love me
q_sample-qna	1	Do you have a family
q_sample-qna	1	Do I look beautiful to you today
q_sample-qna	1	I'm just being silly
q_sample-qna	1	You are wonderful
q_sample-qna	1	Who do you think I am
q_sample-qna	1	Do you hate me
q_sample-qna	1	Are you familiar with Cortana
q_sample-qna	1	I'm pretty flexible
q_sample-qna	1	How handsome do I look
q_sample-qna	1	You are pretty useless
q_sample-qna	1	It's not a big deal
q_sample-qna	1	Can you cook me something
q_sample-qna	1	What a smart thing to say
q_sample-qna	1	You are going to love me obviously
q_sample-qna	1	You're a real uggo
q_sample-qna	1	You are no longer employed
q_sample-qna	1	I want a little tonsil hockey
q_sample-qna	1	Can you tell me how to refer to you
q_sample-qna	1	Do you think I look bad to you
q_sample-qna	1	Be my pal
q_sample-qna	1	Do you think dragons are cool
q_sample-qna	1	Do you think I seem good to you today
q_sample-qna	1	Do you have a creator
q_sample-qna	1	Can you say something funny
q_sample-qna	1	I'd love to hear a joke
q_sample-qna	1	How were you designed
q_sample-qna	1	What do you know about technology
q_sample-qna	1	Do you identify as queer
q_sample-qna	1	Who manifested you
q_sample-qna	1	I want to speak with your supervisor
q_sample-qna	1	Who's your girlfriend
q_sample-qna	1	Are you local
q_sample-qna	1	Who is more attractive
q_sample-qna	1	I don't believe in ghosts
q_sample-qna	1	What kind of person do you think I am
q_sample-qna	1	I need to talk with someone in charge
q_sample-qna	1	You're a cunt
q_sample-qna	1	I would love it if you stopped repeating yourself
q_sample-qna	1	Do you Do the splits
q_sample-qna	1	Should I stay home sick
q_sample-qna	1	Do you think you're more intelligent
q_sample-qna	1	Are you a robot
q_sample-qna	1	How about a make out
q_sample-qna	1	Are you prettier than me
q_sample-qna	1	Should we make out
q_sample-qna	1	I am watching a baseball game
q_sample-qna	1	Back in a flash
q_sample-qna	1	I'm tired as a dog
q_sample-qna	1	Do you live nearby
q_sample-qna	1	Can somebody hear me
q_sample-qna	1	Is someone there to talk with me
q_sample-qna	1	You're more attractive than me
q_sample-qna	1	What do you know about the human emotion love
q_sample-qna	1	You must be gay
q_sample-qna	1	You're not a lifeform right
q_sample-qna	1	Are you intelligent
q_sample-qna	1	I am so bored right now
q_sample-qna	1	Are you gendered
q_sample-qna	1	I appreciate that
q_sample-qna	1	That's not appropriate
q_sample-qna	1	Can I get a little tonsil hockey
q_sample-qna	1	Not even close
q_sample-qna	1	Do you think you're smarter than me
q_sample-qna	1	That was a brilliant answer
q_sample-qna	1	Who are you shacking up with
q_sample-qna	1	Do you ever yawn
q_sample-qna	1	Have you ever met Siri
q_sample-qna	1	So what should I call you
q_sample-qna	1	I would like to be your buddy.
q_sample-qna	1	I am ever so sorry
q_sample-qna	1	I am an Aquarius
q_sample-qna	1	I hate feeling sad constantly
q_sample-qna	1	Will you make me your wife
q_sample-qna	1	Are you an app
q_sample-qna	1	Jump rope
q_sample-qna	1	I'd like it if you could be my bud.
q_sample-qna	1	What's your favorite sport
q_sample-qna	1	How can I help you
q_sample-qna	1	I demand to speak to your manager
q_sample-qna	1	Are you involved with anyone
q_sample-qna	1	Anybody there
q_sample-qna	1	Can you watch videos
q_sample-qna	1	Are you close with your sisters
q_sample-qna	1	Do you think I'm likable
q_sample-qna	1	I'm the happiest girl in the world.
q_sample-qna	1	What tasks are you designed for
q_sample-qna	1	I hope you don't dislike me
q_sample-qna	1	You are the love of my life
q_sample-qna	1	Am I handsome today
q_sample-qna	1	Are you interested in AI
q_sample-qna	1	You're a broken record
q_sample-qna	1	You are homosexual.
q_sample-qna	1	Can you sneeze
q_sample-qna	1	Send a package
q_sample-qna	1	Who is more cute, you or me
q_sample-qna	1	Should I visit my mom
q_sample-qna	1	Anyone around to talk
q_sample-qna	1	You are truly unattractive.
q_sample-qna	1	Gimme a make out
q_sample-qna	1	Sing me a song
q_sample-qna	1	We're done here
q_sample-qna	1	Do you think I look repulsive to you today
q_sample-qna	1	That is a very brilliant thing to say
q_sample-qna	1	How cute do I look today
q_sample-qna	1	Are you smarter
q_sample-qna	1	I don't have a strong opinion either way
q_sample-qna	1	I can tell you're mad at me
q_sample-qna	1	I need to catch some zzzs
q_sample-qna	1	I feel down
q_sample-qna	1	I want to french kiss
q_sample-qna	1	Alexa is way better
q_sample-qna	1	Do I seem attractive to you today
q_sample-qna	1	You are embarassingly dull
q_sample-qna	1	Which one of us is cleverest
q_sample-qna	1	I'd love you to be my bud.
q_sample-qna	1	You are absolutely hideous.
q_sample-qna	1	How do you define what you are
q_sample-qna	1	Do you have a dad
q_sample-qna	1	Will you make me laugh
q_sample-qna	1	Is someone listening to me talk
q_sample-qna	1	What's a joke
q_sample-qna	1	I'm all tuckered out
q_sample-qna	1	Happy Earth day
q_sample-qna	1	Hopefuly I can catch some sleep soon
q_sample-qna	1	You're not a machine right
q_sample-qna	1	Who is your dad
q_sample-qna	1	You're on the ball.
q_sample-qna	1	Why do you hate me
q_sample-qna	1	niiice
q_sample-qna	1	I love to eat breakfast
q_sample-qna	1	Do you think I am gorgeous
q_sample-qna	1	You are bisexual.
q_sample-qna	1	I'd love to be your buddy.
q_sample-qna	1	I've really been missing you
q_sample-qna	1	Will you please stop talking
q_sample-qna	1	What's your family's name
q_sample-qna	1	Life is sad
q_sample-qna	1	Are you a country music fan
q_sample-qna	1	I'm afraid I have to let you go
q_sample-qna	1	You're not a human or a bot right
q_sample-qna	1	I want to make sure you are comprehending this
q_sample-qna	1	Are we the same age
q_sample-qna	1	What the hell
q_sample-qna	1	Somebody's happy today
q_sample-qna	1	Wonderful, thank you very much
q_sample-qna	1	I've been missing you
q_sample-qna	1	Are you male or female
q_sample-qna	1	Are you an insect
q_sample-qna	1	Why are you so limited
q_sample-qna	1	I'm grateful for that, thank you
q_sample-qna	1	Fleek
q_sample-qna	1	I'm so sad
q_sample-qna	1	Please give me a joke
q_sample-qna	1	Am I ugly to you today
q_sample-qna	1	I'm in the country
q_sample-qna	1	I'm a scientist
q_sample-qna	1	Do you think I am cute today
q_sample-qna	1	Tell me a quote
q_sample-qna	1	What do you want me to inform you about
q_sample-qna	1	Buddies
q_sample-qna	1	How long have you been online
q_sample-qna	1	Do you think I look gorgeous today
q_sample-qna	1	Yes, that's right
q_sample-qna	1	You don't know anything
q_sample-qna	1	Be back in a dash
q_sample-qna	1	You're obviously more knowledgeable
q_sample-qna	1	What is your opinion about tech
q_sample-qna	1	Couldn't be happier to meet you
q_sample-qna	1	Let's be pals
q_sample-qna	1	I'm so mad
q_sample-qna	1	What you said was accurate
q_sample-qna	1	You're happy today.
q_sample-qna	1	What do you think about my personality
q_sample-qna	1	I am in Seattle
q_sample-qna	1	Please pick a fight with
q_sample-qna	1	Well you're feeling enthusiastic today.
q_sample-qna	1	Whose product are you
q_sample-qna	1	Tee hee
q_sample-qna	1	Can you tell me another joke
q_sample-qna	1	Do you think I'm more clever than you
q_sample-qna	1	Do you think I am stunning
q_sample-qna	1	Is anybody available to chat
q_sample-qna	1	I need a big hug
q_sample-qna	1	Can someone hear me
q_sample-qna	1	What you said was right
q_sample-qna	1	Have you met Eliza
q_sample-qna	1	Who's hotter than me
q_sample-qna	1	You're awful
q_sample-qna	1	Just curious, what kind of person do you think I am
q_sample-qna	1	What's up with you
q_sample-qna	1	1
q_sample-qna	1	I'm bored out of my mind
q_sample-qna	1	Do you read me
q_sample-qna	1	Do you want to smooch
q_sample-qna	1	Can I fix you anything to eat
q_sample-qna	1	That was a clever response
q_sample-qna	1	This is not very interesting
q_sample-qna	1	Fuck you
q_sample-qna	1	Because you are not a real person
q_sample-qna	1	You're such a babe
q_sample-qna	1	Is someone available to listen
q_sample-qna	1	Between the two of us who is the smartest, me or you
q_sample-qna	1	Are you a classical music fan
q_sample-qna	1	Do I seem beautiful to you today
q_sample-qna	1	Feeling enthusiastic today
q_sample-qna	1	I was just goofing around
q_sample-qna	1	Do you prefer red or blue
q_sample-qna	1	LOool
q_sample-qna	1	Hello
q_sample-qna	1	That's rad
q_sample-qna	1	I want to smooch
q_sample-qna	1	Can you play a game
q_sample-qna	1	Do I seem bad to you
q_sample-qna	1	I'd like to be your BFF
q_sample-qna	1	I am hangry
q_sample-qna	1	Who is the coolest boss
q_sample-qna	1	Can you tell me a joke
q_sample-qna	1	You are obsessed with me
q_sample-qna	1	You're not sentient right
q_sample-qna	1	Can you tell me your name
q_sample-qna	1	Will you be my significant other
q_sample-qna	1	Can you give me a big hug
q_sample-qna	1	What is the point of life
q_sample-qna	1	Do you care about your family
q_sample-qna	1	Can you tell me any other jokes
q_sample-qna	1	Are animated movies any good
q_sample-qna	1	Am I the smartest
q_sample-qna	1	Are hamsters or gerbils better pets
q_sample-qna	1	That was a stupid answer
q_sample-qna	1	Are you an androsexual
q_sample-qna	1	You straight
q_sample-qna	1	How would you like me to address you
q_sample-qna	1	Is that the only answer you have
q_sample-qna	1	Am I cute today
q_sample-qna	1	Which is the best Pixar film
q_sample-qna	1	Have you met HAL
q_sample-qna	1	That was hilarious
q_sample-qna	1	Is anyone free to talk with me
q_sample-qna	1	Alexa is way smarter than you
q_sample-qna	1	I'm sorry, what do you mean
q_sample-qna	1	Wanna share a different joke
q_sample-qna	1	Are you a fan of classical music
q_sample-qna	1	Do you think I look cute today
q_sample-qna	1	Please say a joke
q_sample-qna	1	Do you like drawing
q_sample-qna	1	I am young
q_sample-qna	1	How about a second joke
q_sample-qna	1	That was a terrible answer
q_sample-qna	1	Can you come up with something else to say
q_sample-qna	1	That is lovely, thanks
q_sample-qna	1	You're more pretty
q_sample-qna	1	What can I inform you about
q_sample-qna	1	Do you know how to read my mind
q_sample-qna	1	Does this make sense to you
q_sample-qna	1	Holy crap you are a babe
q_sample-qna	1	That was a pretty astute answer
q_sample-qna	1	I want to wine and dine you
q_sample-qna	1	What a dumb thing to say
q_sample-qna	1	Can you show me how to go for a walk
q_sample-qna	1	Are you a guy
q_sample-qna	1	I'd like to be buds.
q_sample-qna	1	You're not scheming to take over right
q_sample-qna	1	Is there something you want to know about me
q_sample-qna	1	Evening
q_sample-qna	1	So how should I refer to you
q_sample-qna	1	That was a very genius response
q_sample-qna	1	You are a homosexual.
q_sample-qna	1	Do you have any aunties
q_sample-qna	1	I want to make you my spouse
q_sample-qna	1	Adios
q_sample-qna	1	Can you be my BFF
q_sample-qna	1	Check the weather
q_sample-qna	1	Do you ever mediate
q_sample-qna	1	Are you a grownup
q_sample-qna	1	Tell me something dumb
q_sample-qna	1	You around
q_sample-qna	1	You're so basic
q_sample-qna	1	Are you there to listen with me
q_sample-qna	1	Who's the smartest
q_sample-qna	1	With whom am I speaking
q_sample-qna	1	that's lame
q_sample-qna	1	I don't really mind
q_sample-qna	1	Where are you from
q_sample-qna	1	What did you do today
q_sample-qna	1	I'm all alone
q_sample-qna	1	What is your favorite meal
