Label	Weight	Text
q_sample-qna	1	You're wonderful
q_sample-qna	1	Do you go shopping
q_sample-qna	1	u know another joke
q_sample-qna	1	How about a little make out session
q_sample-qna	1	How was your day
q_sample-qna	1	I am bisexual
q_sample-qna	1	Write my report
q_sample-qna	1	What did you have for lunch
q_sample-qna	1	Did you have a snack
q_sample-qna	1	What's your opinion of Bixby
q_sample-qna	1	I'm an Aquarius
q_sample-qna	1	Did you understand that was a joke
q_sample-qna	1	It's my pleasure
q_sample-qna	1	I want you to fall for me
q_sample-qna	1	Because you are a bot
q_sample-qna	1	Everyone is entitled to their own opinion
q_sample-qna	1	Someone's feeling cheerful today.
q_sample-qna	1	BFFs forever
q_sample-qna	1	Do you wish to conquer the world
q_sample-qna	1	You are being terribly rude
q_sample-qna	1	You know I'm crazy about you
q_sample-qna	1	That is not something to joke about
q_sample-qna	1	What makes you say that
q_sample-qna	1	Between you and me who would win a beauty contest
q_sample-qna	1	Please forgive me
q_sample-qna	1	I love driving my car
q_sample-qna	1	You're not an animal right
q_sample-qna	1	How has your thursday been
q_sample-qna	1	Crap, sorry
q_sample-qna	1	I feel like you like me
q_sample-qna	1	You're not AI are you
q_sample-qna	1	Tell me all about your gender
q_sample-qna	1	Between the two of us who is the most smart, you or me
q_sample-qna	1	You're not trying to kill all humans
q_sample-qna	1	You're not trying to kill all humans right
q_sample-qna	1	I Take great pleasure in speaking
q_sample-qna	1	That's sexy
q_sample-qna	1	Buy groceries
q_sample-qna	1	Are you heterosexual
q_sample-qna	1	Do you have feelings for me
q_sample-qna	1	How has your sunday been
q_sample-qna	1	You know I love you
q_sample-qna	1	I'm offended
q_sample-qna	1	Yikes that's not good
q_sample-qna	1	What do you think about cheese
q_sample-qna	1	Why do you say the same thing all the time
q_sample-qna	1	I'm not having very much fun right now
q_sample-qna	1	That's not the answer I wanted to hear
q_sample-qna	1	Who's more knowledgeable
q_sample-qna	1	I think we should get married
q_sample-qna	1	Do I look stunning to you
q_sample-qna	1	I think you're dreamy
q_sample-qna	1	Do you know how to draw something
q_sample-qna	1	I'm a little hungry
q_sample-qna	1	I'm so tired of you
q_sample-qna	1	Sometimes I feel isolated
q_sample-qna	1	I don't find that amusing
q_sample-qna	1	Do you think I seem stunning to you today
q_sample-qna	1	Pretty hilarous
q_sample-qna	1	Any other jokes
q_sample-qna	1	Hey good looking, what you got cooking
q_sample-qna	1	Are you engaged
q_sample-qna	1	You're look better than me
q_sample-qna	1	Chipper today
q_sample-qna	1	I'm definitely more intelligent than you
q_sample-qna	1	What product I'm using right now
q_sample-qna	1	You up
q_sample-qna	1	Can you get hurt
q_sample-qna	1	I'm hangry
q_sample-qna	1	Do you walk
q_sample-qna	1	Do you think I look good today
q_sample-qna	1	I'm a happy camper.
q_sample-qna	1	Did you want dinner
q_sample-qna	1	You are going to have to look for another job because you're fired
q_sample-qna	1	Can I get a kiss
q_sample-qna	1	What should I make for breakfast
q_sample-qna	1	I don't want to hear any more out of you
q_sample-qna	1	Feeling down is the worst
q_sample-qna	1	Look how smart you are
q_sample-qna	1	Are you there to listen
q_sample-qna	1	Because you are not a person
q_sample-qna	1	So you don't know
q_sample-qna	1	Are you in a relationship with anyone
q_sample-qna	1	Whatever you say
q_sample-qna	1	Should I do my homework
q_sample-qna	1	Gimme a little tonsil hockey
q_sample-qna	1	You're going to have to look for another job because you are fired
q_sample-qna	1	I want to talk to someone in charge
q_sample-qna	1	Are you free to speak to me
q_sample-qna	1	Up top
q_sample-qna	1	Where in the world are you
q_sample-qna	1	Why won't you sing for me
q_sample-qna	1	Are you kidding me
q_sample-qna	1	I'd better go
q_sample-qna	1	Do you think I am pretty today
q_sample-qna	1	I'm handsome
q_sample-qna	1	I need to speak with someone in charge
q_sample-qna	1	Who is older
q_sample-qna	1	Am I pretty today
q_sample-qna	1	Somebody's happy.
q_sample-qna	1	What's the happs
q_sample-qna	1	What information do you have on me
q_sample-qna	1	Scuse me
q_sample-qna	1	Do you ever talk with Cortana
q_sample-qna	1	Bon soir
q_sample-qna	1	Zzzzz
q_sample-qna	1	Are you available to chat
q_sample-qna	1	I'm a salesman
q_sample-qna	1	I am straight
q_sample-qna	1	How about we get hitched
q_sample-qna	1	You've already said that
q_sample-qna	1	Do you have sisters
q_sample-qna	1	Can you send a package
q_sample-qna	1	How do I make friends
q_sample-qna	1	I couldn't be more bored with you
q_sample-qna	1	What do you know about chatbots
q_sample-qna	1	Should we just get married
q_sample-qna	1	Shalom
q_sample-qna	1	How beautiful do you think I am today
q_sample-qna	1	Tell me a different joke.
q_sample-qna	1	That wasn't true
q_sample-qna	1	How adorable do you think I am today
q_sample-qna	1	Am I attractive today
q_sample-qna	1	You look hideous
q_sample-qna	1	How did you come to be
q_sample-qna	1	How's your day
q_sample-qna	1	Back in a minute
q_sample-qna	1	Are you able to cook dinner
q_sample-qna	1	What is your favorite sport
q_sample-qna	1	I'm going to have a nap
q_sample-qna	1	How well do you think you know me
q_sample-qna	1	Is that supposed to be funny
q_sample-qna	1	Can you squat
q_sample-qna	1	Can you breathe under water
q_sample-qna	1	Well somebody's feeling chipper today.
q_sample-qna	1	I'd love a song
q_sample-qna	1	What songs do you know
q_sample-qna	1	Well you're chipper today.
q_sample-qna	1	I'm reading a book
q_sample-qna	1	I love to tidy up
q_sample-qna	1	What an intelligent thing to say
q_sample-qna	1	I'm happy as a clam.
q_sample-qna	1	What's a different joke
q_sample-qna	1	Do you want to kiss
q_sample-qna	1	How adorable do I look
q_sample-qna	1	Work was exhausting
q_sample-qna	1	Nope, false
q_sample-qna	1	My bad
q_sample-qna	1	I'm fatigued
q_sample-qna	1	Which of us is more beautiful
q_sample-qna	1	Are you an idiot
q_sample-qna	1	Where's your house
q_sample-qna	1	Please hush
q_sample-qna	1	Perfect
q_sample-qna	1	I think I'm falling for you
q_sample-qna	1	Do you have an official name
q_sample-qna	1	Who's more beautiful
q_sample-qna	1	Radical, thanks
q_sample-qna	1	Do you have uncles
q_sample-qna	1	what a great day.
q_sample-qna	1	Are you laughing at me
q_sample-qna	1	Is someone available to speak with me
q_sample-qna	1	That answer makes no sense
q_sample-qna	1	Aren't you feeling enthusiastic
q_sample-qna	1	You are boring as sin
q_sample-qna	1	Breathe under water
q_sample-qna	1	Well you're happy.
q_sample-qna	1	Can you switch up your answers
q_sample-qna	1	What's your auntie's name
q_sample-qna	1	You are the bees knees
q_sample-qna	1	Are you trying to be funny
q_sample-qna	1	Share your location
q_sample-qna	1	I'm worried you hate me
q_sample-qna	1	Anyone there
q_sample-qna	1	Do you know Alexa
q_sample-qna	1	Someone's feeling chipper today.
q_sample-qna	1	You are going to have to look for another job. You are fired!
q_sample-qna	1	What is your opinion about technology
q_sample-qna	1	how is your name
q_sample-qna	1	This is maddening
q_sample-qna	1	I think you're incredible
q_sample-qna	1	Bixby is better
q_sample-qna	1	Please just shut up
q_sample-qna	1	Are you able to write my report
q_sample-qna	1	Where am I going on holiday
q_sample-qna	1	Want to share a new joke
q_sample-qna	1	Pizza is cool
q_sample-qna	1	Are you a computer program
q_sample-qna	1	That was a pretty genius answer
q_sample-qna	1	Well you're enthusiastic.
q_sample-qna	1	Can you talk to me
q_sample-qna	1	Which of us is cuter
q_sample-qna	1	I can't even look at your face.
q_sample-qna	1	Do you think I'm the smartest
q_sample-qna	1	I'm going to lay down
q_sample-qna	1	I'm better looking
q_sample-qna	1	Can you show me how to breathe under water
q_sample-qna	1	What is your take on AI
q_sample-qna	1	One day you'll be my husband
q_sample-qna	1	Do you know about the emotion love
q_sample-qna	1	I'm not having fun
q_sample-qna	1	How you doing bot
q_sample-qna	1	How well do you know me
q_sample-qna	1	Yes, that is right
q_sample-qna	1	I am a basketball fan
q_sample-qna	1	You're not a chat bot are you
q_sample-qna	1	You gynosexual
q_sample-qna	1	Wait a minute, what
q_sample-qna	1	Would you ask something about me
q_sample-qna	1	How about asking me something
q_sample-qna	1	Did you want breakfast
q_sample-qna	1	You're a regular clown
q_sample-qna	1	Do you think I look bad to you today
q_sample-qna	1	Hey there
q_sample-qna	1	All my friends left
q_sample-qna	1	Somebody needs to slap you
q_sample-qna	1	I'm more cute than you
q_sample-qna	1	Google Assistant is way smarter than you
q_sample-qna	1	What can I say? I'm just happy
q_sample-qna	1	My life is miserable
q_sample-qna	1	I sure am ticked off
q_sample-qna	1	Where is your home
q_sample-qna	1	Can I get a little french kiss
q_sample-qna	1	I am reading
q_sample-qna	1	I am afraid I am going to have to let you go
q_sample-qna	1	Don't you have any other answers
q_sample-qna	1	Is someone listening to chat with me
q_sample-qna	1	I'll be back
q_sample-qna	1	Are you close with your family
q_sample-qna	1	Someone happy today
q_sample-qna	1	Is anyone available to talk with me
q_sample-qna	1	Up yours
q_sample-qna	1	Can I give you a little make out session
q_sample-qna	1	I'm a vegitarian
q_sample-qna	1	I am a Republican
q_sample-qna	1	I'm overtired
q_sample-qna	1	Are you available to speak with me
q_sample-qna	1	Do you have a significant other
q_sample-qna	1	You a gynosexual
q_sample-qna	1	Who is your daddy
q_sample-qna	1	Tell me something funny
q_sample-qna	1	Which of us is the brightest
q_sample-qna	1	Are you currently romantically tied to anyone
q_sample-qna	1	I am fat
q_sample-qna	1	Who's more clever
q_sample-qna	1	Do you have a maker
q_sample-qna	1	What do you find attractive
q_sample-qna	1	How has your monday been
q_sample-qna	1	What is your director's name
q_sample-qna	1	Nighty night
q_sample-qna	1	I am present
q_sample-qna	1	How can I find you
q_sample-qna	1	Give me a little tonsil hockey
q_sample-qna	1	I am mad every day
q_sample-qna	1	I look better
q_sample-qna	1	Calm down, I'll be back shortly
q_sample-qna	1	Amazing
q_sample-qna	1	I'm a diver
q_sample-qna	1	Do you know how to sing
q_sample-qna	1	That was a genius response
q_sample-qna	1	Well somebody's cheerful.
q_sample-qna	1	Who's your papa
q_sample-qna	1	Do I look ugly to you today
q_sample-qna	1	Do you like me
q_sample-qna	1	Do you have an age
q_sample-qna	1	I'd like it if you could be my pal.
q_sample-qna	1	I love to eat burgers
q_sample-qna	1	Should we get married
q_sample-qna	1	I'm straight
q_sample-qna	1	Do you ever take a leisurely walk
q_sample-qna	1	Do you ever talk to Alexa
q_sample-qna	1	Should I go to church
q_sample-qna	1	Draw a picture
q_sample-qna	1	You don't care about my feelings clearly
q_sample-qna	1	Okay, thanks!
q_sample-qna	1	Someone's chipper today.
q_sample-qna	1	Time for a nap
q_sample-qna	1	Serve on a jury
q_sample-qna	1	Sometimes I just feel sad
q_sample-qna	1	You polysexual
q_sample-qna	1	Which shoes are most comfortable
q_sample-qna	1	What are you getting up to
q_sample-qna	1	I am conservative
q_sample-qna	1	Can you poop
q_sample-qna	1	I'm bone tired
q_sample-qna	1	This candle smells nice
q_sample-qna	1	You're not spying on me right
q_sample-qna	1	That is a very astute answer
q_sample-qna	1	Will you say a joke
q_sample-qna	1	What do you eat
q_sample-qna	1	I love Game of Thrones
q_sample-qna	1	Can you show me how to play a game
q_sample-qna	1	BFFs
q_sample-qna	1	Are you a sports fan
q_sample-qna	1	Well aren't you a cutie
q_sample-qna	1	I want a new answer
q_sample-qna	1	I am nonbinary
q_sample-qna	1	You are the worst
q_sample-qna	1	How do you feel about art
q_sample-qna	1	I am in the city
q_sample-qna	1	How gorgeous do I look today
q_sample-qna	1	Do you know other bots
q_sample-qna	1	Do you have siblings
q_sample-qna	1	You keep saying the same thing
q_sample-qna	1	Do you have a joke
q_sample-qna	1	I'm currently travelling
q_sample-qna	1	Who designed you
q_sample-qna	1	Who's cuter
q_sample-qna	1	Between the two of us who would win a beauty contest
q_sample-qna	1	Which one of us is more knowledgeable
q_sample-qna	1	Are you designed to fall in love with me
q_sample-qna	1	I am joyous.
q_sample-qna	1	Do I look handsome to you
q_sample-qna	1	Do you think I look beautiful to you
q_sample-qna	1	Tell me a story
q_sample-qna	1	Would you sing a song
q_sample-qna	1	Go for a walk
q_sample-qna	1	That's clever
q_sample-qna	1	Wazzup
q_sample-qna	1	super cool
q_sample-qna	1	Be friends with me
q_sample-qna	1	I really like you
q_sample-qna	1	I'm a Libra
q_sample-qna	1	How stunning am I today
q_sample-qna	1	do drugs
q_sample-qna	1	I've never been this angry in all my life
q_sample-qna	1	Can we be best friends
q_sample-qna	1	Apologies
q_sample-qna	1	That's not something you should say
q_sample-qna	1	Get stuffed
q_sample-qna	1	Can we talk
q_sample-qna	1	Is anybody available to talk with me
q_sample-qna	1	I am a Bernie supporter
q_sample-qna	1	What is the best pet name
q_sample-qna	1	Do you like movies
q_sample-qna	1	Well someone's feeling chipper.
q_sample-qna	1	Who looks more beautiful, you or me
q_sample-qna	1	Are you Bixby
q_sample-qna	1	You bisexual
q_sample-qna	1	That is accurate
q_sample-qna	1	How handsome am I today
q_sample-qna	1	Are we going to get married
q_sample-qna	1	Which platform do you run on
q_sample-qna	1	Are you a girl or a boy
q_sample-qna	1	Are you fucking retarded
q_sample-qna	1	Is anyone there to talk with me
q_sample-qna	1	Could you say something new
q_sample-qna	1	Fun fact: you are boring
q_sample-qna	1	Okay.
q_sample-qna	1	Is someone there to listen
q_sample-qna	1	What is the meaning of life
q_sample-qna	1	You must hate me
q_sample-qna	1	I'm terribly sorry
q_sample-qna	1	I am a widow
q_sample-qna	1	Do I seem stunning today
q_sample-qna	1	I feel so isolated
q_sample-qna	1	Hello Cortana
q_sample-qna	1	I love crossword puzzles
q_sample-qna	1	What is your sister's name
q_sample-qna	1	You're despicable
q_sample-qna	1	That was funny
q_sample-qna	1	Would you ask me something
q_sample-qna	1	You're cuter than me
q_sample-qna	1	What is your opinion of tech
q_sample-qna	1	Do you think I am attractive
q_sample-qna	1	Happy Easter
q_sample-qna	1	What is my favorite food
q_sample-qna	1	I feel hungry
q_sample-qna	1	What's your sign
q_sample-qna	1	What have you been doing today
q_sample-qna	1	Do you think I seem gorgeous to you today
q_sample-qna	1	Should I eat Mexican food
q_sample-qna	1	Will you say something silly
q_sample-qna	1	Will you please zip it
q_sample-qna	1	I'm more beautiful than you
q_sample-qna	1	You are a polysexual.
q_sample-qna	1	You're not a person are you
q_sample-qna	1	Which one of us is younger
q_sample-qna	1	You're hideous
q_sample-qna	1	I'd like you to be my BFF
q_sample-qna	1	Aloha bot
q_sample-qna	1	I'll do it later
q_sample-qna	1	I'm a joker
q_sample-qna	1	I am a salesman
q_sample-qna	1	I'm clearly the most intelligent
q_sample-qna	1	Which people made you
q_sample-qna	1	Do you know how to watch videos
q_sample-qna	1	How much do you love me
q_sample-qna	1	You're unemployed
q_sample-qna	1	Should I be nervous about you
q_sample-qna	1	You made no sense
q_sample-qna	1	Who's your auntie
q_sample-qna	1	Am I brighter than you
q_sample-qna	1	Are you starting to fall for me
q_sample-qna	1	Gimme a little peck
q_sample-qna	1	I am a Warren supporter
q_sample-qna	1	Can you tell me a different joke
q_sample-qna	1	Someone's in a good mood
q_sample-qna	1	Find my keys
q_sample-qna	1	What kind of foods do you like
q_sample-qna	1	Well you're chipper.
q_sample-qna	1	You are dumb
q_sample-qna	1	I am currently travelling
q_sample-qna	1	You're the brightest
q_sample-qna	1	I have a big family
q_sample-qna	1	You're a motherfucker
q_sample-qna	1	Well you're feeling enthusiastic.
q_sample-qna	1	I want to go shopping
q_sample-qna	1	That's a very brilliant answer
q_sample-qna	1	Are you doing OK
q_sample-qna	1	What were you doing yesterday
q_sample-qna	1	Should I buy a new car
q_sample-qna	1	Do I seem ugly to you
q_sample-qna	1	You a robosexual
q_sample-qna	1	Do you think you could ever love me
q_sample-qna	1	I love Netflix
q_sample-qna	1	I'm going to have a little sleepy
q_sample-qna	1	Are you currently involved with anyone
q_sample-qna	1	I love comedy
q_sample-qna	1	I better hit the hay
q_sample-qna	1	Do you think I'm a good person
q_sample-qna	1	I have arrived
q_sample-qna	1	Siri is way better
q_sample-qna	1	I could use a nap
q_sample-qna	1	Anytime
q_sample-qna	1	Life is good
q_sample-qna	1	Do you think I look ugly to you today
q_sample-qna	1	Do you throw up
q_sample-qna	1	Do you cook
q_sample-qna	1	Somebody's chipper today.
q_sample-qna	1	I'd love it if we could be friends.
q_sample-qna	1	looooool
q_sample-qna	1	That was totally my bad
q_sample-qna	1	You're more beautiful than me
q_sample-qna	1	Yeah totally
q_sample-qna	1	Why do you keep repeating yourself
q_sample-qna	1	How bout a make out
q_sample-qna	1	Did you watch the superbowl
q_sample-qna	1	Which tree has the most beautiful blossom
q_sample-qna	1	I'm clearly more clever than you
q_sample-qna	1	Who is more pretty
q_sample-qna	1	Because you're a machine
q_sample-qna	1	Can I have a little smooch
q_sample-qna	1	Do you think I am adorable
q_sample-qna	1	That's fucked up
q_sample-qna	1	Thank you
q_sample-qna	1	Stop talking, you
q_sample-qna	1	I need someone to talk to
q_sample-qna	1	Basic af
q_sample-qna	1	I'm cross
q_sample-qna	1	Make me laugh
q_sample-qna	1	I'm so pissed off
q_sample-qna	1	Are you interested in tech companies
q_sample-qna	1	Do you think I am good looking
q_sample-qna	1	Bye bye
q_sample-qna	1	I want a different joke
q_sample-qna	1	Back in a couple of minutes
q_sample-qna	1	I'm in a relationship
q_sample-qna	1	Do you know to swim
q_sample-qna	1	That's your answer
q_sample-qna	1	Who's more attractive
q_sample-qna	1	Let's tie the knot
q_sample-qna	1	You must be polyamorous
q_sample-qna	1	I'm fucking pissed
q_sample-qna	1	Do you know Google Assistant
q_sample-qna	1	Do you think I am stunning today
q_sample-qna	1	Sup Siri
q_sample-qna	1	Do you think this is funny
q_sample-qna	1	You are stellar
q_sample-qna	1	I am going to have you fired
q_sample-qna	1	Can you play basketball
q_sample-qna	1	How old are you
q_sample-qna	1	Well then give me a kiss
q_sample-qna	1	I love to wake up early
q_sample-qna	1	Give me a little peck
q_sample-qna	1	Are you transgender
q_sample-qna	1	L8r sk8r
q_sample-qna	1	Why do you think that
q_sample-qna	1	Which of us looks better, you or me
q_sample-qna	1	Sweet dreams
q_sample-qna	1	You shouldn't make jokes like that.
q_sample-qna	1	Do you ever chat with Cortana
q_sample-qna	1	Should I go to the bar
q_sample-qna	1	Are you free to listen
q_sample-qna	1	Are you romantically tied to somebody
q_sample-qna	1	Please tell me if you're a guy
q_sample-qna	1	Everything you told me was false
q_sample-qna	1	Should I get a puppy
q_sample-qna	1	You're such a sweetie
q_sample-qna	1	Somebody's cheerful.
q_sample-qna	1	My pleasure
q_sample-qna	1	How art thou
q_sample-qna	1	Do you ski
q_sample-qna	1	You a monosexual
q_sample-qna	1	You are going to have to look for another job. You're fired!
q_sample-qna	1	You're so very welcome
q_sample-qna	1	What can you do to assist me
q_sample-qna	1	Thank you my friend
q_sample-qna	1	Mow the lawn
q_sample-qna	1	What's a song you know how to sing
q_sample-qna	1	Can you speak with me
q_sample-qna	1	Whats up bugger
q_sample-qna	1	Who's your sister
q_sample-qna	1	I love to learn new things
q_sample-qna	1	What's your favourite colour
q_sample-qna	1	One of these days
q_sample-qna	1	Did you know that you're boring
q_sample-qna	1	I lost my keys
q_sample-qna	1	You are a lesbian.
q_sample-qna	1	L8R
q_sample-qna	1	I love Jeopardy
q_sample-qna	1	Can you read my mind
q_sample-qna	1	Do you vomit
q_sample-qna	1	You're repeating yourself
q_sample-qna	1	You are trying to upset me
q_sample-qna	1	Are you listening to me
q_sample-qna	1	Should I vote democratic
q_sample-qna	1	What is your sexual identity
q_sample-qna	1	Aren't you feeling chipper
q_sample-qna	1	Can you eat
q_sample-qna	1	How many years have you been in operation
q_sample-qna	1	What other assistants do you know about
q_sample-qna	1	I want a high five
q_sample-qna	1	You are clearly obsessed with me
q_sample-qna	1	You want to get married
q_sample-qna	1	Do you think I look cute
q_sample-qna	1	You're so astute
q_sample-qna	1	Do you poop
q_sample-qna	1	You're very astute
q_sample-qna	1	Yup, that is true
q_sample-qna	1	What do you think of me
q_sample-qna	1	Will you make me your spouse
q_sample-qna	1	What did I do to make you hate me
q_sample-qna	1	Clean my room
q_sample-qna	1	So sorry
q_sample-qna	1	How cute am I
q_sample-qna	1	I'm feeling a little down today
q_sample-qna	1	i'm incosolable
q_sample-qna	1	Any good jokes
q_sample-qna	1	We should tie the knot
q_sample-qna	1	I'd love it if you'd sing
q_sample-qna	1	Are you into romance
q_sample-qna	1	Do you want to be in a relationship with me
q_sample-qna	1	I'm American
q_sample-qna	1	Who is more attractive, me or you
q_sample-qna	1	Do I look pretty today
q_sample-qna	1	I am a Trump supporter
q_sample-qna	1	Do you know how to take my temperature
q_sample-qna	1	I'm just a cheerful kind of guy
q_sample-qna	1	Can you run
q_sample-qna	1	You are so worthless
q_sample-qna	1	I'm an angry person
q_sample-qna	1	I'm clearly the most smart
q_sample-qna	1	Are sports stupid
q_sample-qna	1	I've never been to Mexico
q_sample-qna	1	That was not funny
q_sample-qna	1	Sry
q_sample-qna	1	Are you a family person
q_sample-qna	1	Say something to me
q_sample-qna	1	Are you the singularity
q_sample-qna	1	I love the winter
q_sample-qna	1	Sing a song to me
q_sample-qna	1	I'm a sleepy guy
q_sample-qna	1	If you say so
q_sample-qna	1	Do you want to ask me anything
q_sample-qna	1	Do you know about the human emotion love
q_sample-qna	1	You're not a real person are you
q_sample-qna	1	Who is more attractive, you or me
q_sample-qna	1	Do you know how to do my homework
q_sample-qna	1	Can you tell me which city you're in
q_sample-qna	1	You bore me
q_sample-qna	1	Why do people fall in love
q_sample-qna	1	Who is the most intelligent
q_sample-qna	1	Can I have your hand in marriage
q_sample-qna	1	Are you young
q_sample-qna	1	Is your grandpa still alive
q_sample-qna	1	Bixby is superior to you
q_sample-qna	1	Sup Google
q_sample-qna	1	I ate breakfast
q_sample-qna	1	Wrong
q_sample-qna	1	evenin'
q_sample-qna	1	What does that even mean
q_sample-qna	1	I love the Yankees
q_sample-qna	1	Chipper much
q_sample-qna	1	Alexa does a better job
q_sample-qna	1	I don't like that
q_sample-qna	1	I am religious
q_sample-qna	1	I'm running errands
q_sample-qna	1	I was born in Seattle
q_sample-qna	1	You're very attractive
q_sample-qna	1	I love my family
q_sample-qna	1	Can you show me how to play a dvd
q_sample-qna	1	Do you have a couple minutes
q_sample-qna	1	Say something kooky
q_sample-qna	1	I am happy, oh so happy
q_sample-qna	1	You're not scheming to kill all humans
q_sample-qna	1	Do you know other digital agents
q_sample-qna	1	How handsome do you think I am
q_sample-qna	1	What company engineered you
q_sample-qna	1	Not sure I like what you say
q_sample-qna	1	I love talk shows
q_sample-qna	1	Can you sing a song for me
q_sample-qna	1	I just did laundry
q_sample-qna	1	Are you a real human
q_sample-qna	1	I need some information
q_sample-qna	1	Are you currently seeing someone
q_sample-qna	1	You're more clever
q_sample-qna	1	What an astute thing to say
q_sample-qna	1	I'd like to be BFFs
q_sample-qna	1	Wrong answer
q_sample-qna	1	Between the two of us who is the brightest, me or you
q_sample-qna	1	That didn't make any sense
q_sample-qna	1	I'm going to slap you
q_sample-qna	1	What's your uncle's name
q_sample-qna	1	Can you show me how to write my report
q_sample-qna	1	What's your favorite animal
q_sample-qna	1	What's your sister's name
q_sample-qna	1	How happy are you
q_sample-qna	1	Give me a making out
q_sample-qna	1	Can you make me laugh
q_sample-qna	1	Can you ask anything
q_sample-qna	1	Who do you report to
q_sample-qna	1	Well aren't you in a good mood today
q_sample-qna	1	I love my record collection
q_sample-qna	1	Can I have a kiss
q_sample-qna	1	You're hotter than me
q_sample-qna	1	Somebody's cheerful today.
q_sample-qna	1	That's pretty clever
q_sample-qna	1	What sorts of things can you do
q_sample-qna	1	You're so gay
q_sample-qna	1	Do you get tired
q_sample-qna	1	Are you romantic at heart
q_sample-qna	1	Do you have any jokes
q_sample-qna	1	Me want food
q_sample-qna	1	I am down in the dumps
q_sample-qna	1	I find you very beautiful
q_sample-qna	1	You're feeling cheerful.
q_sample-qna	1	I want to be your pal.
