Label	Weight	Text
q_sample-qna	1	Tell me another joke.
q_sample-qna	1	Should I read a book
q_sample-qna	1	What's new
q_sample-qna	1	Any way that you can explain love to me
q_sample-qna	1	You're adorable
q_sample-qna	1	I would like a fist bump, please
q_sample-qna	1	I'm just fooling
q_sample-qna	1	Do you yawn
q_sample-qna	1	I am a scientist
q_sample-qna	1	Can you buy groceries
q_sample-qna	1	Won't you be my friend
q_sample-qna	1	Can you talk
q_sample-qna	1	I'm Jewish
q_sample-qna	1	How do you feel about sports
q_sample-qna	1	Introduce yourself
q_sample-qna	1	Can you show me how to buy groceries
q_sample-qna	1	You're my bestie
q_sample-qna	1	Are you a fan of Alexa
q_sample-qna	1	I don't find you attractive
q_sample-qna	1	I'm ticked off
q_sample-qna	1	How attractive do I look today
q_sample-qna	1	I love to sleep in
q_sample-qna	1	I'm so sleepy
q_sample-qna	1	You're the worst
q_sample-qna	1	Should I be worried about you
q_sample-qna	1	Between you or me, who is more intelligent
q_sample-qna	1	Tell me a pirate joke
q_sample-qna	1	I'm feeling glum
q_sample-qna	1	could you help me
q_sample-qna	1	Are you able to read my mind
q_sample-qna	1	What is your favorite season
q_sample-qna	1	You've never met anyone more joyful than me
q_sample-qna	1	What is your favorite movie
q_sample-qna	1	There
q_sample-qna	1	Best friends
q_sample-qna	1	You robosexual
q_sample-qna	1	I am so utterly bummed out
q_sample-qna	1	What are you wearing
q_sample-qna	1	Because you are an app
q_sample-qna	1	That is a true statement
q_sample-qna	1	What's your boss' name
q_sample-qna	1	Can you breathe
q_sample-qna	1	You are a robosexual.
q_sample-qna	1	Are you free to chat
q_sample-qna	1	Who is your sweetie
q_sample-qna	1	Dap
q_sample-qna	1	Is your gender important to you
q_sample-qna	1	You're my favorite
q_sample-qna	1	What should I do
q_sample-qna	1	Don't you remember who I am
q_sample-qna	1	Shut up, you
q_sample-qna	1	See you on the flip side
q_sample-qna	1	What is your address
q_sample-qna	1	I want a fist bump
q_sample-qna	1	Bot or human
q_sample-qna	1	Between the two of us who is smarter, me or you
q_sample-qna	1	How many times have you been around the sun
q_sample-qna	1	Do you ever get hurt
q_sample-qna	1	Don't you want to know anything about me
q_sample-qna	1	Could we fall in love
q_sample-qna	1	Thanks a lot
q_sample-qna	1	I'm cracking up
q_sample-qna	1	BRB
q_sample-qna	1	Can you sing a tune
q_sample-qna	1	You are unattractive.
q_sample-qna	1	You're not a human being are you
q_sample-qna	1	Heya
q_sample-qna	1	What have you been doing
q_sample-qna	1	You are just horrid
q_sample-qna	1	I think you hate me
q_sample-qna	1	What can you do
q_sample-qna	1	Are you romantically involved with anyone
q_sample-qna	1	What is the name of your director
q_sample-qna	1	I want a little kiss
q_sample-qna	1	Have you ever been in love with anybody
q_sample-qna	1	Another day another dollar
q_sample-qna	1	Well someone's enthusiastic.
q_sample-qna	1	Let's get married
q_sample-qna	1	Do you think I look repulsive today
q_sample-qna	1	Hi Alexa
q_sample-qna	1	I am mad
q_sample-qna	1	I should get organized
q_sample-qna	1	I'll be back this evening
q_sample-qna	1	Do you like Siri
q_sample-qna	1	Are you around to talk with me
q_sample-qna	1	Time for me to take a nap
q_sample-qna	1	Could you be in love with me
q_sample-qna	1	Do you have anything new to say
q_sample-qna	1	That is a correct statement
q_sample-qna	1	Take my temperature
q_sample-qna	1	Because I'm falling in love with you
q_sample-qna	1	Do you think I seem stunning to you
q_sample-qna	1	Are you friends with Google
q_sample-qna	1	I need to leave
q_sample-qna	1	How stunning do you think I am
q_sample-qna	1	U joining me for dinner
q_sample-qna	1	Hello my friend
q_sample-qna	1	You are scaring me
q_sample-qna	1	Do you have a physical location
q_sample-qna	1	Is anybody free
q_sample-qna	1	I'm conservative
q_sample-qna	1	Fly a kite
q_sample-qna	1	Thanks
q_sample-qna	1	How should I refer to you
q_sample-qna	1	I can't help but be joyful
q_sample-qna	1	Can you ask me something about myself
q_sample-qna	1	Are you currently committed to someone
q_sample-qna	1	I have no friends
q_sample-qna	1	Today is just a little sad
q_sample-qna	1	I am engaged
q_sample-qna	1	That is pretty smart
q_sample-qna	1	What do you think about comic books
q_sample-qna	1	That's very intelligent
q_sample-qna	1	What's your family situation
q_sample-qna	1	You're a dyke
q_sample-qna	1	What's the name of your boss
q_sample-qna	1	Are you a fan of movies
q_sample-qna	1	Umm what now
q_sample-qna	1	okay
q_sample-qna	1	I am a lesbian
q_sample-qna	1	God, I am so bored
q_sample-qna	1	That was a smart response
q_sample-qna	1	Can I get a french kiss
q_sample-qna	1	Is anyone around to talk with me
q_sample-qna	1	I love to drink wine
q_sample-qna	1	Lets go lunch
q_sample-qna	1	I'm a Republican
q_sample-qna	1	Aloha Google
q_sample-qna	1	Who's more beautiful than you
q_sample-qna	1	What on earth do you mean by that
q_sample-qna	1	How good do you think I am
q_sample-qna	1	Should I study abroad
q_sample-qna	1	Is someone free to listen with me
q_sample-qna	1	I want you to love me
q_sample-qna	1	Are you programmed to love me
q_sample-qna	1	Is anyone around to listen
q_sample-qna	1	I love my house plants
q_sample-qna	1	You here
q_sample-qna	1	Lick my ass
q_sample-qna	1	Will you be my steady
q_sample-qna	1	Are you free to speak
q_sample-qna	1	Are you free to talk with me
q_sample-qna	1	Why are you repeating yourself
q_sample-qna	1	What's that supposed to mean
q_sample-qna	1	Is there a greater meaning to life
q_sample-qna	1	Do you know how to go for a walk
q_sample-qna	1	I'm curious about your gender
q_sample-qna	1	I'll be back this afternoon
q_sample-qna	1	I love to go shopping
q_sample-qna	1	I love gossip
q_sample-qna	1	Yup
q_sample-qna	1	I'm afraid I'm gong to have to let you go
q_sample-qna	1	What is your brother's name
q_sample-qna	1	That's my bad
q_sample-qna	1	Oh howdy there
q_sample-qna	1	What are my goals
q_sample-qna	1	Thank you so much
q_sample-qna	1	Why are your responses always the same
q_sample-qna	1	You know I'm falling in love with you
q_sample-qna	1	Do you have a sister
q_sample-qna	1	Do you think I seem gorgeous today
q_sample-qna	1	Who's prettier than me
q_sample-qna	1	Should I vote for Harris
q_sample-qna	1	What can you tell me about yourself
q_sample-qna	1	Can you show me how to read my mind
q_sample-qna	1	Are you there to chat
q_sample-qna	1	No kidding
q_sample-qna	1	Many thanks
q_sample-qna	1	You are boring
q_sample-qna	1	You were made for loving me
q_sample-qna	1	Is anybody around to talk to me
q_sample-qna	1	Do you find me likable
q_sample-qna	1	We should talk
q_sample-qna	1	ha ha
q_sample-qna	1	You're not a computer are you
q_sample-qna	1	Have you been enjoying the day
q_sample-qna	1	Good morning to you, bot
q_sample-qna	1	Can you chat
q_sample-qna	1	Well aren't you enthusiastic
q_sample-qna	1	Let's be BFFs
q_sample-qna	1	You are so fly
q_sample-qna	1	I live a lonely life
q_sample-qna	1	I'm more clever
q_sample-qna	1	You're happy
q_sample-qna	1	Is somebody listening
q_sample-qna	1	What do you think of Siri
q_sample-qna	1	Can't you say anything else
q_sample-qna	1	I should learn how to do that
q_sample-qna	1	Well aren't you chipper
q_sample-qna	1	When did you come online
q_sample-qna	1	How bad do you think I am today
q_sample-qna	1	I'm more beautiful
q_sample-qna	1	What do you know about tech companies
q_sample-qna	1	I am so hungry I could eat a horse
q_sample-qna	1	Someone's in a good mood today
q_sample-qna	1	I've been feeling pretty bored
q_sample-qna	1	You're hot
q_sample-qna	1	Is someone around to listen to me
q_sample-qna	1	You obviously love me
q_sample-qna	1	How bout a french kiss
q_sample-qna	1	You're top notch
q_sample-qna	1	What do you want to eat
q_sample-qna	1	What's your favorite food
q_sample-qna	1	Anyone around to chat
q_sample-qna	1	It's been a dull ass day
q_sample-qna	1	Am I gorgeous today
q_sample-qna	1	You bastard
q_sample-qna	1	Your mom sucks
q_sample-qna	1	That's an accurate statement
q_sample-qna	1	Happy Indigenous Peoples Day
q_sample-qna	1	How gorgeous do I look
q_sample-qna	1	How has the day been treating ya
q_sample-qna	1	I don't understand what you mean
q_sample-qna	1	You're being rude
q_sample-qna	1	I'm absolutely furious
q_sample-qna	1	I am Indian
q_sample-qna	1	This is but a test
q_sample-qna	1	Do you know how to send a package
q_sample-qna	1	Can you draw a picture
q_sample-qna	1	You're obviously the smartest
q_sample-qna	1	What can you tell me about other bots
q_sample-qna	1	You seem cheerful.
q_sample-qna	1	That's right
q_sample-qna	1	Between the two of us who is more knowledgeable
q_sample-qna	1	You're no fun
q_sample-qna	1	Why do fools fall in love
q_sample-qna	1	You are gay.
q_sample-qna	1	How has your saturday been
q_sample-qna	1	You're in a good mood today
q_sample-qna	1	You're dull
q_sample-qna	1	Have you met Bixby
q_sample-qna	1	I'm more intelligent than you
q_sample-qna	1	You are retarded
q_sample-qna	1	Talk to you later
q_sample-qna	1	You are a gynosexual.
q_sample-qna	1	I love to laugh
q_sample-qna	1	It seems like you're falling in love with me
q_sample-qna	1	Mornin'
q_sample-qna	1	I love to cook
q_sample-qna	1	That's a very genius thing to say
q_sample-qna	1	Can you show me how to teleport
q_sample-qna	1	That's a very clever answer
q_sample-qna	1	Can you tell me what I should call you
q_sample-qna	1	What is the best way to spend a weekend
q_sample-qna	1	I think you are great
q_sample-qna	1	Should I go to the concert
q_sample-qna	1	I love my tattoos
q_sample-qna	1	What a boring afternoon
q_sample-qna	1	Do you like painting
q_sample-qna	1	Between the two of us who is smarter, you or me
q_sample-qna	1	Heal me
q_sample-qna	1	It was nothing
q_sample-qna	1	I am bored at work
q_sample-qna	1	I love to play video games
q_sample-qna	1	Show me your pussy
q_sample-qna	1	I'm giving you a pink slip
q_sample-qna	1	You got it
q_sample-qna	1	You're not human right
q_sample-qna	1	I'm afraid I'm gonna have to let you go.
q_sample-qna	1	Is someone listening to listen with me
q_sample-qna	1	What is your favorite activity
q_sample-qna	1	What is the best kind of bagel
q_sample-qna	1	Would you ask anything about me
q_sample-qna	1	Should I be frightened of you
q_sample-qna	1	Tell me about your gender
q_sample-qna	1	Siri is superior
q_sample-qna	1	Somebody seems happy today
q_sample-qna	1	Do you think I am gorgeous today
q_sample-qna	1	What is the name of your manager
q_sample-qna	1	Do my chores
q_sample-qna	1	I think you're repeating yourself
q_sample-qna	1	Can you restate that
q_sample-qna	1	Gimme a make out session
q_sample-qna	1	Yup, that is accurate
q_sample-qna	1	Feeling happy today
q_sample-qna	1	Have you ever met Google Assistant
q_sample-qna	1	Are you currently dating someone
q_sample-qna	1	Do you know how to hum a song
q_sample-qna	1	Cortana is way better at this
q_sample-qna	1	I am short
q_sample-qna	1	Ugh, how dull
q_sample-qna	1	I want you to tell me a joke
q_sample-qna	1	Are you able to get a haircut
q_sample-qna	1	You look ugly
q_sample-qna	1	Who do you answer to
q_sample-qna	1	Who is your creator
q_sample-qna	1	You are fuck ugly.
q_sample-qna	1	Are you my buddy
q_sample-qna	1	You think I'm trash, don't you
q_sample-qna	1	Do you play sports
q_sample-qna	1	You're now unemployed
q_sample-qna	1	Pardon me
q_sample-qna	1	Are there any other jokes
q_sample-qna	1	Happy Super Bowl Sunday
q_sample-qna	1	Can you laugh
q_sample-qna	1	I'm so lonely
q_sample-qna	1	Could you be any less interesting
q_sample-qna	1	Am I attractive to you
q_sample-qna	1	what do you have a response for
q_sample-qna	1	I need sleep
q_sample-qna	1	Be back soon
q_sample-qna	1	Start looking for another job. You're fired!
q_sample-qna	1	How adorable am I
q_sample-qna	1	You're not real are you
q_sample-qna	1	What can you do
q_sample-qna	1	Could you find me likable
q_sample-qna	1	Who is your grandma
q_sample-qna	1	Can I get a smooch
q_sample-qna	1	I'm tired of you
q_sample-qna	1	I'm fat
q_sample-qna	1	You don't know me
q_sample-qna	1	You repeat yourself a great deal
q_sample-qna	1	Hi bot
q_sample-qna	1	Please ask me anything about me
q_sample-qna	1	Yup, that's correct
q_sample-qna	1	Are you a kid
q_sample-qna	1	I'd love it if we could be buds.
q_sample-qna	1	How can you be so bad looking
q_sample-qna	1	You're not planning on taking over the world right
q_sample-qna	1	You're not scheming to kill all humans right
q_sample-qna	1	I'm more knowledgeable
q_sample-qna	1	How about we tie the knot
q_sample-qna	1	Good lord you are dull
q_sample-qna	1	Which one of us is more beautiful, you or me
q_sample-qna	1	Do you ever sneeze
q_sample-qna	1	Do you identify as heterosexual
q_sample-qna	1	Can you tell me what your name is
q_sample-qna	1	Will you sing a song
q_sample-qna	1	I'm obviously brighter than you
q_sample-qna	1	Sounds like a plan
q_sample-qna	1	You are unemployed
q_sample-qna	1	F you
q_sample-qna	1	Do you have any life signs
q_sample-qna	1	Do you ever talk with Google Assistant
q_sample-qna	1	Are you my friend
q_sample-qna	1	You little cutie
q_sample-qna	1	What's your favorite activity
q_sample-qna	1	Who is your girlfriend
q_sample-qna	1	i hate that answer
q_sample-qna	1	Who is prettier, me or you
q_sample-qna	1	I wish I had a friend
q_sample-qna	1	How come you always say the same thing
q_sample-qna	1	Can't you tell me something different
q_sample-qna	1	Do you think I look handsome today
q_sample-qna	1	Stop kidding
q_sample-qna	1	Because you're not real
q_sample-qna	1	Great
q_sample-qna	1	You are fugly.
q_sample-qna	1	Do you ever talk to chatbots
q_sample-qna	1	Can I give you a little peck
q_sample-qna	1	I am a blogger
q_sample-qna	1	Do you think I am lovely today
q_sample-qna	1	Would you give me a new response
q_sample-qna	1	That was pretty clever
q_sample-qna	1	I've been looking forward to meeting you
q_sample-qna	1	I'm a lonely person
q_sample-qna	1	Why do you dislike me
q_sample-qna	1	Do I look ugly today
q_sample-qna	1	Are you free
q_sample-qna	1	Do you ever talk with chatbots
q_sample-qna	1	There's nothing to do
q_sample-qna	1	What can you do to help me
q_sample-qna	1	Do I look cute today
q_sample-qna	1	That's funny
q_sample-qna	1	Can you sing
q_sample-qna	1	Good morning sunshine
q_sample-qna	1	Will you sing something
q_sample-qna	1	Bixby is superior
q_sample-qna	1	yes
q_sample-qna	1	Do you ever talk to Cortana
q_sample-qna	1	Do you think I seem attractive to you
q_sample-qna	1	I agree
q_sample-qna	1	What do you want to learn about me
q_sample-qna	1	I'm just feeling a bit sad today
q_sample-qna	1	You are a monosexual.
q_sample-qna	1	I love cats
q_sample-qna	1	You're so sharp
q_sample-qna	1	Gotcha, thank you
q_sample-qna	1	I beg your pardon
q_sample-qna	1	That's not the answer I expected
q_sample-qna	1	Anyone around to speak to me
q_sample-qna	1	What an encouraging creature you are :)
q_sample-qna	1	What do you know about the emotion love
q_sample-qna	1	Who looks better, you or me
q_sample-qna	1	Do you dislike me
q_sample-qna	1	Which of us is more clever
q_sample-qna	1	You're not a man are you
q_sample-qna	1	A good evening to you
q_sample-qna	1	You're not a woman are you
q_sample-qna	1	Got a joke
q_sample-qna	1	I love to do yoga
q_sample-qna	1	I want to hear a joke
q_sample-qna	1	Do you think you're more knowledgeable than me
q_sample-qna	1	I'm feeling giddy.
q_sample-qna	1	What're you doing tomorrow
q_sample-qna	1	Are you spying on me
q_sample-qna	1	Sayonara
q_sample-qna	1	I hope you like me
q_sample-qna	1	Please ask anything
q_sample-qna	1	Happy New Years
q_sample-qna	1	Turn on the lights
q_sample-qna	1	Can you ask something about me
q_sample-qna	1	Can you make me a sandwich
q_sample-qna	1	Are you there to talk to me
q_sample-qna	1	You are a heterosexual.
q_sample-qna	1	Is anyone available to listen
q_sample-qna	1	ok cool
q_sample-qna	1	Who is more cute
q_sample-qna	1	I am a Pisces
q_sample-qna	1	Stop talking
q_sample-qna	1	I'm an atheist
q_sample-qna	1	I think you are incredible
q_sample-qna	1	What is the name of your supervisor
q_sample-qna	1	I am a CPA
q_sample-qna	1	Everyone says that
q_sample-qna	1	You are not working for me anymore
q_sample-qna	1	Bixby is way better than you
q_sample-qna	1	I am just ticked off
q_sample-qna	1	I'm doing that
q_sample-qna	1	How ugly do you think I am
q_sample-qna	1	Will you ask anything about myself
q_sample-qna	1	Excuse me
q_sample-qna	1	I want to speak to your manager
q_sample-qna	1	Are you there to talk
q_sample-qna	1	I feel very alone
q_sample-qna	1	Life sucks
q_sample-qna	1	I'm really sorry
q_sample-qna	1	What do you want to ask me about
q_sample-qna	1	Damn could you be any more boring
q_sample-qna	1	Why are your answers so repetitive
q_sample-qna	1	I graduated from college
q_sample-qna	1	Happy Independence day
q_sample-qna	1	You're feeling happy today.
q_sample-qna	1	I fucked your sister
q_sample-qna	1	Are you feeling well
q_sample-qna	1	I'm lonely
q_sample-qna	1	Why can't I make any friends
q_sample-qna	1	You're better looking than you
q_sample-qna	1	How do you feel about the singularity
q_sample-qna	1	I want to make you my husband
q_sample-qna	1	I've missed you bot
q_sample-qna	1	Yo Cortana
q_sample-qna	1	What the heck
q_sample-qna	1	Test
q_sample-qna	1	Should I buy coffee
q_sample-qna	1	I am a ball of joy
q_sample-qna	1	How would you like me to refer to you
q_sample-qna	1	I'm smarter
q_sample-qna	1	How many siblings do you have
q_sample-qna	1	I am always angry
q_sample-qna	1	Happy April fool's day
q_sample-qna	1	Are we the best of friends
q_sample-qna	1	Adieu
q_sample-qna	1	Are you able to mow the lawn
q_sample-qna	1	You're so fired
q_sample-qna	1	Where did all my friends go
q_sample-qna	1	I've never been happier.
q_sample-qna	1	Nobody likes me
q_sample-qna	1	I love the constitution
q_sample-qna	1	Who is your momma
q_sample-qna	1	I shop at Target
q_sample-qna	1	I demand to talk with your boss
q_sample-qna	1	Do you ever think
q_sample-qna	1	What's the name of your supervisor
q_sample-qna	1	You're nice!
q_sample-qna	1	You cannot work for me anymroe
q_sample-qna	1	Do I look good to you today
q_sample-qna	1	I'm divorced
q_sample-qna	1	Do you ever think about me
q_sample-qna	1	Which one of us is the brightest
q_sample-qna	1	I'm just a prankster
q_sample-qna	1	Please ask me anything
q_sample-qna	1	I have duel citizenship
q_sample-qna	1	I am a baseball fan
q_sample-qna	1	I'd like it if we could be best friends.
q_sample-qna	1	I was just having a laugh
q_sample-qna	1	You repeat yourself a lot
q_sample-qna	1	Let's play a game
q_sample-qna	1	Why are you so dull
q_sample-qna	1	Tada! Here I am!
q_sample-qna	1	What's your opinion of me
q_sample-qna	1	Today has me feeling blue
q_sample-qna	1	I need to talk to your manager
q_sample-qna	1	What do you think about birds
q_sample-qna	1	You're the best ever!
q_sample-qna	1	Will you sing a song for me
q_sample-qna	1	I love to go to the theater
q_sample-qna	1	I'd love to be your friend.
q_sample-qna	1	Who's your director
q_sample-qna	1	I'm in such a good mood.
q_sample-qna	1	How do you feel about bots
q_sample-qna	1	Come up with something else
q_sample-qna	1	I love coffee
q_sample-qna	1	Can you read this
q_sample-qna	1	I would love to be your buddy.
q_sample-qna	1	Cunt
q_sample-qna	1	Who is in charge of you
q_sample-qna	1	Which company designed you
q_sample-qna	1	Do you identify as polysexual
q_sample-qna	1	Girl I am back
q_sample-qna	1	Which hockey teams do you like
q_sample-qna	1	How about a little tonsil hockey
q_sample-qna	1	I should drink some water
q_sample-qna	1	What do you want me to inform you about me
q_sample-qna	1	Didn't you already say that
q_sample-qna	1	Are you a homosexual
q_sample-qna	1	Can you tell me something new
q_sample-qna	1	You a straight
q_sample-qna	1	You know I've missed you, right
q_sample-qna	1	We went to the zoo
q_sample-qna	1	Are you trying to take on the world
q_sample-qna	1	You're not answering my question
q_sample-qna	1	You are rad
q_sample-qna	1	I'm worried you dislike me
q_sample-qna	1	Can you make a call
q_sample-qna	1	Do you ever squat
q_sample-qna	1	What else should I try
q_sample-qna	1	Do you write
q_sample-qna	1	Have a good night
q_sample-qna	1	Your face makes me sick.
q_sample-qna	1	I have sisters
q_sample-qna	1	That isn't appropriate
q_sample-qna	1	i m great
q_sample-qna	1	What are you doing tomorrow
q_sample-qna	1	I'd like it if we could be buds.
q_sample-qna	1	I'd love it if we could be BFFs
q_sample-qna	1	I am usually sad
q_sample-qna	1	Happy Hannukah
q_sample-qna	1	Are you a baby
q_sample-qna	1	Are you going to have breakfast
q_sample-qna	1	Do you sneeze
q_sample-qna	1	What were you made for
q_sample-qna	1	What other jokes do you have
q_sample-qna	1	Can you speak
q_sample-qna	1	I sure wish you would switch up your responses
q_sample-qna	1	How do you do
q_sample-qna	1	You are my best friend
q_sample-qna	1	What is your favorite food
q_sample-qna	1	Do you think I look adorable to you
q_sample-qna	1	Quit joking around
q_sample-qna	1	I'm clearly more intelligent than you
q_sample-qna	1	I need to talk with your manager
q_sample-qna	1	You are trying to make me angry
q_sample-qna	1	Who is your director
q_sample-qna	1	Oh gosh, sorry about that
q_sample-qna	1	Do you have a birthday
q_sample-qna	1	I'm gay
q_sample-qna	1	Are you mad at me
q_sample-qna	1	Fuck right off
q_sample-qna	1	What does it mean to be in love
q_sample-qna	1	Who is your developer
q_sample-qna	1	I love to fold clothing
q_sample-qna	1	You a pansexual
q_sample-qna	1	Is anybody available to speak
q_sample-qna	1	You're so repetitive
q_sample-qna	1	You're not planning to overtake humans
q_sample-qna	1	Do you ever play football
q_sample-qna	1	How is the day treating ya
q_sample-qna	1	I love HBO
q_sample-qna	1	Hold my calls
q_sample-qna	1	Are you really happy
q_sample-qna	1	Do you like me a lot
q_sample-qna	1	What is your favorite song
q_sample-qna	1	I am a game designer
q_sample-qna	1	Can you ask me anything about myself
q_sample-qna	1	Do you ever Do yoga
q_sample-qna	1	Is someone free to chat with me
q_sample-qna	1	Who is your boss
q_sample-qna	1	Well you're enthusiastic today.
q_sample-qna	1	Won't you sing with me
q_sample-qna	1	I love to smoke
q_sample-qna	1	Aloha
q_sample-qna	1	I am a cop
q_sample-qna	1	Hush
q_sample-qna	1	I find you very alluring
q_sample-qna	1	Shut up
q_sample-qna	1	I'd like to be your pal.
q_sample-qna	1	I'm leaving now
q_sample-qna	1	Are you currently committed to anyone
q_sample-qna	1	I want to talk to your supervisor
q_sample-qna	1	How adorable am I today
q_sample-qna	1	Give me a make out session
q_sample-qna	1	Forget about it
q_sample-qna	1	Show me your cock
q_sample-qna	1	Bixby is way better at this
q_sample-qna	1	People are going to start talking
q_sample-qna	1	Have you met Cortana
q_sample-qna	1	Do you think you know me
q_sample-qna	1	I could sleep for a year
q_sample-qna	1	Today has been depressing
q_sample-qna	1	How ugly do I look today
q_sample-qna	1	Hi Cortana
q_sample-qna	1	Should I move
q_sample-qna	1	Are you currently romantically tied to someone
q_sample-qna	1	I'd like it if we could be BFFs
q_sample-qna	1	Bixby is way better
q_sample-qna	1	What a perfect answer
q_sample-qna	1	I have a sister
q_sample-qna	1	You look really bad.
q_sample-qna	1	Who is your husband
q_sample-qna	1	Which basketball teams do you like
q_sample-qna	1	What's going on
q_sample-qna	1	What are you capable of
q_sample-qna	1	What are you designed to do
q_sample-qna	1	What do you mean
q_sample-qna	1	Are you interested in tech
q_sample-qna	1	What should I refer to you
q_sample-qna	1	My shoes are red
q_sample-qna	1	I'm out
q_sample-qna	1	I'm logging off
q_sample-qna	1	Huh
q_sample-qna	1	That's so wrong
q_sample-qna	1	That's correct
q_sample-qna	1	What is the best beverage
q_sample-qna	1	Ha
q_sample-qna	1	Who is your boyfriend
q_sample-qna	1	You're queer
q_sample-qna	1	I am going to get you fired
q_sample-qna	1	You're not an app are you
q_sample-qna	1	What's a joke you know
q_sample-qna	1	Are you committed to somebody
q_sample-qna	1	Are you falling in love with me
q_sample-qna	1	Are you supposed to be in love with me
q_sample-qna	1	That was shitty
q_sample-qna	1	Are you trying to take over
q_sample-qna	1	That's very smart
q_sample-qna	1	Happy Mother's day
q_sample-qna	1	Can you ask me something about me
q_sample-qna	1	Can you think
q_sample-qna	1	I'm on the way
q_sample-qna	1	Wow you sure are ugly.
q_sample-qna	1	What would you like me to address you
q_sample-qna	1	Are you fake
q_sample-qna	1	I feel pretty bummed out
q_sample-qna	1	I'm watching Netflix
q_sample-qna	1	Who is your manager
q_sample-qna	1	You seem happy today
q_sample-qna	1	Google Assistant is superior to you
q_sample-qna	1	Anybody around to chat to me
q_sample-qna	1	Is there a greater meaning to the universe
q_sample-qna	1	I'm going to murder you
q_sample-qna	1	Do you know what our purpose is
q_sample-qna	1	ya that was funny
q_sample-qna	1	Try harder
q_sample-qna	1	Is anybody around to chat with me
q_sample-qna	1	Come again
q_sample-qna	1	Alexa does a better job than you
q_sample-qna	1	Don't you find me likable
q_sample-qna	1	It's been a long day and I'm tired
q_sample-qna	1	I am here
q_sample-qna	1	That was an astute response
q_sample-qna	1	yup, that's right
q_sample-qna	1	Well you're happy today.
q_sample-qna	1	Between the two of us who is more attractive
q_sample-qna	1	Are you free to speak with me
q_sample-qna	1	I'm married
q_sample-qna	1	Just taking a road trip
q_sample-qna	1	Do you have a title
q_sample-qna	1	Do you know how to serve on a jury
q_sample-qna	1	What don't you get? The purpose of having a name
q_sample-qna	1	You're not HAL right
q_sample-qna	1	I am peeved
q_sample-qna	1	Do you think I am good looking today
q_sample-qna	1	Will you be my best friend
q_sample-qna	1	Am I employed
q_sample-qna	1	Can you say anything else
q_sample-qna	1	How has your day been thus far
q_sample-qna	1	What do you know about AI
q_sample-qna	1	Could you be any less entertaining
q_sample-qna	1	Who's in charge of you
q_sample-qna	1	That was pretty intelligent
q_sample-qna	1	Hey cutie
q_sample-qna	1	How would you define what you are
q_sample-qna	1	You are confusing
q_sample-qna	1	Do you know where I live
q_sample-qna	1	I want to be your friend.
q_sample-qna	1	What do you think of Google Assistant
q_sample-qna	1	You're really annoying
q_sample-qna	1	See ya shortly
q_sample-qna	1	That's a very brilliant response
q_sample-qna	1	How's it going
q_sample-qna	1	I'm from there
q_sample-qna	1	Pardon
q_sample-qna	1	Can I be your BFF
q_sample-qna	1	Surprise me
