Label	Weight	Text
q_sample-qna	1	Don't talk to me like that
q_sample-qna	1	Come here often
q_sample-qna	1	I am feeling angry
q_sample-qna	1	I love sailing
q_sample-qna	1	Useless
q_sample-qna	1	I'd love it if you could be my friend.
q_sample-qna	1	I am feeling peckish
q_sample-qna	1	What do you think about me
q_sample-qna	1	Are you a pansexual
q_sample-qna	1	K
q_sample-qna	1	That is a very astute response
q_sample-qna	1	What do you think of my character
q_sample-qna	1	Which of us is prettier, you or me
q_sample-qna	1	I am African American
q_sample-qna	1	Hi Google
q_sample-qna	1	I think you're ugly
q_sample-qna	1	Who is cuter
q_sample-qna	1	I love my car
q_sample-qna	1	Who is your spouse
q_sample-qna	1	I'm nonbinary
q_sample-qna	1	I'm just being a goof ball
q_sample-qna	1	Just playing with you
q_sample-qna	1	Should I be scared
q_sample-qna	1	Do you think I look appealing today
q_sample-qna	1	Will you please shut up
q_sample-qna	1	Do you even lift bro
q_sample-qna	1	I feel dejected
q_sample-qna	1	You're a little bitch
q_sample-qna	1	Do you think you're more clever than me
q_sample-qna	1	You homosexual
q_sample-qna	1	Is someone available to speak to me
q_sample-qna	1	Are you able to play a dvd
q_sample-qna	1	Today is the best.
q_sample-qna	1	You're absolutely awful
q_sample-qna	1	Do you think I'm a kind person
q_sample-qna	1	Hi Bixby
q_sample-qna	1	Would you ask me anything about myself
q_sample-qna	1	I must depart
q_sample-qna	1	You don't know who I am
q_sample-qna	1	Just trying to test you out bot
q_sample-qna	1	wanna share a joke
q_sample-qna	1	Aloha Siri
q_sample-qna	1	You know it
q_sample-qna	1	What can I tell you about me
q_sample-qna	1	Are you a gay
q_sample-qna	1	That sucks
q_sample-qna	1	Do you think we are soul mates
q_sample-qna	1	I need to crawl into bed
q_sample-qna	1	Say something ridiculous
q_sample-qna	1	So who are you
q_sample-qna	1	Are you going steady with somebody
q_sample-qna	1	Do you have a name
q_sample-qna	1	You busy
q_sample-qna	1	Who's your manager
q_sample-qna	1	I need to speak with your supervisor
q_sample-qna	1	Good day
q_sample-qna	1	Do you think I look cute to you today
q_sample-qna	1	It's been an awfully boring day
q_sample-qna	1	Baseball season has started
q_sample-qna	1	Cheerful
q_sample-qna	1	I miss you my friend
q_sample-qna	1	Gimme a little make out session
q_sample-qna	1	How handsome do I look today
q_sample-qna	1	Well that was dumb
q_sample-qna	1	Life is unfair
q_sample-qna	1	You're prettier than me
q_sample-qna	1	Can you sweat
q_sample-qna	1	Do you have a soul
q_sample-qna	1	Do you have any grandparents
q_sample-qna	1	Can you tell me about you
q_sample-qna	1	Can I get a make out session
q_sample-qna	1	Do you think birds are cool
q_sample-qna	1	Good evening to you
q_sample-qna	1	You're so special to me
q_sample-qna	1	Do you want to make our relationship official
q_sample-qna	1	It's a pleasure to meet you
q_sample-qna	1	I dropped out of college
q_sample-qna	1	Where are you
q_sample-qna	1	What should I make for dinner
q_sample-qna	1	I like you
q_sample-qna	1	How much more awesome can you get
q_sample-qna	1	Say anything
q_sample-qna	1	I'm cuter than you
q_sample-qna	1	Time for bed
q_sample-qna	1	You're bi
q_sample-qna	1	Today has been boring
q_sample-qna	1	It was just a joke
q_sample-qna	1	Let's go Seahawks
q_sample-qna	1	Do you want to french kiss
q_sample-qna	1	Hey pal
q_sample-qna	1	Give us a little kiss
q_sample-qna	1	Are you dating someone
q_sample-qna	1	Which of us is older
q_sample-qna	1	I feel elated.
q_sample-qna	1	What do you want to learn about
q_sample-qna	1	I want to talk to your boss
q_sample-qna	1	Is that the only response you know
q_sample-qna	1	Can I be your best friend
q_sample-qna	1	You are bicurious.
q_sample-qna	1	I am a jolly person
q_sample-qna	1	I am bored
q_sample-qna	1	Can you show me how to serve on a jury
q_sample-qna	1	Good night to you
q_sample-qna	1	I will be back
q_sample-qna	1	No one gives a crap about me
q_sample-qna	1	You bicurious
q_sample-qna	1	Do you think I seem beautiful to you today
q_sample-qna	1	Can you fall in love
q_sample-qna	1	u are fired
q_sample-qna	1	I miss you so much!
q_sample-qna	1	That's not what I want to hear
q_sample-qna	1	Enchante
q_sample-qna	1	When is our wedding
q_sample-qna	1	Is anyone free
q_sample-qna	1	Await my return
q_sample-qna	1	How nice to meet you
q_sample-qna	1	Can I be your husband
q_sample-qna	1	That wasn't supposed to be serious
q_sample-qna	1	Do you love somebody
q_sample-qna	1	Well somebody's enthusiastic.
q_sample-qna	1	You're racist
q_sample-qna	1	I am so damn pissed
q_sample-qna	1	Do I seem pretty today
q_sample-qna	1	No problem
q_sample-qna	1	Say something stupid
q_sample-qna	1	Could you ask me about something
q_sample-qna	1	We can keep chopping it up later
q_sample-qna	1	Can you make a cup of coffee
q_sample-qna	1	but your answers are not bad
q_sample-qna	1	You seem chipper.
q_sample-qna	1	You're not HAL
q_sample-qna	1	Is anyone there
q_sample-qna	1	I'm pissed
q_sample-qna	1	Between the two of us who is more knowledgeable, you or me
q_sample-qna	1	Excuse moi
q_sample-qna	1	I don't want to hear anything from you
q_sample-qna	1	I am in a relationship
q_sample-qna	1	What other bots do you know
q_sample-qna	1	Is someone free to chat
q_sample-qna	1	You're going to have to look for another job because you're fired
q_sample-qna	1	Are you able to do my homework
q_sample-qna	1	Do you even know my name
q_sample-qna	1	I am American
q_sample-qna	1	Because you are a program
q_sample-qna	1	Fare thee well
q_sample-qna	1	Which one of us is the most intelligent
q_sample-qna	1	I am ticked off
q_sample-qna	1	Do a somersault
q_sample-qna	1	Will you sing to me
q_sample-qna	1	Shut your pie hole
q_sample-qna	1	I'm strong
q_sample-qna	1	You are so great
q_sample-qna	1	That's your response
q_sample-qna	1	Well aren't you cheerful
q_sample-qna	1	Now you're unemployed
q_sample-qna	1	Are we gonna make out
q_sample-qna	1	I'm clearly more intelligent
q_sample-qna	1	Do you think I seem ugly today
q_sample-qna	1	What's your favorite thing in the world
q_sample-qna	1	Hunger
q_sample-qna	1	Wonderful, thanks!
q_sample-qna	1	Amuse me
q_sample-qna	1	Scratch my back
q_sample-qna	1	Shut your mouth
q_sample-qna	1	Night
q_sample-qna	1	I need a friend
q_sample-qna	1	Should I go on a diet
q_sample-qna	1	What's going on today
q_sample-qna	1	Omg sorry
q_sample-qna	1	That was not funny at all
q_sample-qna	1	I am going for a walk
q_sample-qna	1	I'm a Trump supporter
q_sample-qna	1	Am I likable
q_sample-qna	1	What do you like best
q_sample-qna	1	Don't joke about that
q_sample-qna	1	I love fresh bread
q_sample-qna	1	Feeling chipper today
q_sample-qna	1	Should I call my dad
q_sample-qna	1	Is anybody available to talk to me
q_sample-qna	1	Fasciating
q_sample-qna	1	It's just been a bit of a dull day
q_sample-qna	1	You know any jokes
q_sample-qna	1	Alexa is superior
q_sample-qna	1	Motherfucker
q_sample-qna	1	What do you think about love
q_sample-qna	1	Come up with something new
q_sample-qna	1	Do you know how to sync my calendar
q_sample-qna	1	So rad to meet you
q_sample-qna	1	Which of us is prettier
q_sample-qna	1	Should I go to the store
q_sample-qna	1	You a gay
q_sample-qna	1	Be quiet, you
q_sample-qna	1	Is someone available to chat to me
q_sample-qna	1	wanna tell me a joke
q_sample-qna	1	Greetings Siri
q_sample-qna	1	What are you looking for in a relationship
q_sample-qna	1	This is just a test
q_sample-qna	1	do you hate music
q_sample-qna	1	Hi 5
q_sample-qna	1	Hum a tune
q_sample-qna	1	I love my new shoes
q_sample-qna	1	Can I ask you a question
q_sample-qna	1	Want to share another joke
q_sample-qna	1	You're not a dog right
q_sample-qna	1	I'm leaving
q_sample-qna	1	Are you employed
q_sample-qna	1	I'm dog-tired
q_sample-qna	1	I am a journalist
q_sample-qna	1	Someone's feeling enthusiastic today.
q_sample-qna	1	Right, this isn't working.
q_sample-qna	1	I have hunger
q_sample-qna	1	Is someone around to listen
q_sample-qna	1	That was a pretty intelligent answer
q_sample-qna	1	Do I look stunning to you today
q_sample-qna	1	Who is your maker
q_sample-qna	1	Is New York or Philadelphia style cheesecake better
q_sample-qna	1	Who is older, me or you
q_sample-qna	1	What's your designation
q_sample-qna	1	I'm sad today
q_sample-qna	1	I love America
q_sample-qna	1	Do you Do yoga
q_sample-qna	1	You're hotter
q_sample-qna	1	What state are you in
q_sample-qna	1	You're such a smarty
q_sample-qna	1	Between you or me, who is smarter
q_sample-qna	1	I don't want to hear anything more
q_sample-qna	1	That's very sharp
q_sample-qna	1	How bout a little tonsil hockey
q_sample-qna	1	You're very welcome
q_sample-qna	1	Where am I going on vacation
q_sample-qna	1	Happy Valentine's day
q_sample-qna	1	It's a cruel world and I'm lonely
q_sample-qna	1	How beautiful do you think I am
q_sample-qna	1	Please tell me your gender
q_sample-qna	1	That's insensitive
q_sample-qna	1	I have to get a good nights sleep
q_sample-qna	1	Do I seem gorgeous to you today
q_sample-qna	1	That was a bad thing to say
q_sample-qna	1	Who's your mother
q_sample-qna	1	Want to be my boyfriend
q_sample-qna	1	Who has built you
q_sample-qna	1	Are you lesbian
q_sample-qna	1	Who's your ideal match
q_sample-qna	1	I've never been so bored
q_sample-qna	1	Do I have any dreams
q_sample-qna	1	I'm tired of listening to you
q_sample-qna	1	Wait what now
q_sample-qna	1	Someone's feeling happy.
q_sample-qna	1	Do you have any siblings
q_sample-qna	1	Aren't you a smarty
q_sample-qna	1	Cool
q_sample-qna	1	Do you think I am ugly
q_sample-qna	1	Define yourself.
q_sample-qna	1	That's not what I was expecting
q_sample-qna	1	What are you
q_sample-qna	1	I'm overjoyed.
q_sample-qna	1	You are my BFF
q_sample-qna	1	Out of curiousity, do you understand me
q_sample-qna	1	I love to drink tea
q_sample-qna	1	What are you doing
q_sample-qna	1	Can we go out sometime
q_sample-qna	1	Check my email
q_sample-qna	1	You're the lid to my pot
q_sample-qna	1	what kind of responses can you give
q_sample-qna	1	What other jokes can you say
q_sample-qna	1	Then you're fired
q_sample-qna	1	I work at a bank
q_sample-qna	1	hmmm so what can you do
q_sample-qna	1	can bots be intelligent
q_sample-qna	1	Can you sing to me
q_sample-qna	1	Would you like to sing for me
q_sample-qna	1	I am feeling broken hearted
q_sample-qna	1	What a weird thing to say
q_sample-qna	1	You are special to me
q_sample-qna	1	I work at Amazon
q_sample-qna	1	Anybody around to speak
q_sample-qna	1	Just sitting here and chatting.
q_sample-qna	1	Can you throw up
q_sample-qna	1	Somebody's feeling enthusiastic.
q_sample-qna	1	I wonder if you like me
q_sample-qna	1	What should I do next
q_sample-qna	1	What is the answer to the ultimate question of life, the universe, and everything
q_sample-qna	1	That's astute
q_sample-qna	1	Are you married
q_sample-qna	1	Should I go to movie
q_sample-qna	1	Describe the perfect date
q_sample-qna	1	Can you explain that to me
q_sample-qna	1	Can you tell me your location
q_sample-qna	1	Take a photo
q_sample-qna	1	Is anyone available to talk to me
q_sample-qna	1	What company programmed you
q_sample-qna	1	Who's prettier
q_sample-qna	1	Do you dream
q_sample-qna	1	I work in I.T.
q_sample-qna	1	I am competitive
q_sample-qna	1	I'm out of sorts
q_sample-qna	1	Do you think I seem good to you
q_sample-qna	1	Bot I'm here
q_sample-qna	1	Please tell me a joke
q_sample-qna	1	You are a poly.
q_sample-qna	1	Are you queer
q_sample-qna	1	Do I have any children
q_sample-qna	1	Want to be my girlfriend
q_sample-qna	1	What do you like to dine on
q_sample-qna	1	Are you able to send a package
q_sample-qna	1	Yes lol
q_sample-qna	1	Are you smarter than me
q_sample-qna	1	Are you artificial
q_sample-qna	1	Let's give them something to talk about
q_sample-qna	1	Do I look okay
q_sample-qna	1	Wot
q_sample-qna	1	Which of us is the smartest
q_sample-qna	1	Can you check my email
q_sample-qna	1	hahahaha good one
q_sample-qna	1	Because you're not a real person
q_sample-qna	1	Would you ask something
q_sample-qna	1	Today has been dull
q_sample-qna	1	What is life all about
q_sample-qna	1	Are you my imaginary friend
q_sample-qna	1	Do you ever chat with other bots
q_sample-qna	1	Between the two of us who is better looking
q_sample-qna	1	Farewell
q_sample-qna	1	Without a doubt
q_sample-qna	1	Where do I go to school
q_sample-qna	1	Are you free to talk to me
q_sample-qna	1	Is someone free to talk to me
q_sample-qna	1	I love the smell of fresh baked bread
q_sample-qna	1	Tell me about your dad
q_sample-qna	1	That was a dumb thing to say
q_sample-qna	1	I work from home
q_sample-qna	1	You're so dull
q_sample-qna	1	I have 7 cats
q_sample-qna	1	What is your opinion of Bixby
q_sample-qna	1	I love to walk in the park
q_sample-qna	1	I would love to be your friend.
q_sample-qna	1	Do you think I am handsome
q_sample-qna	1	Can you lift
q_sample-qna	1	Who supervises you
q_sample-qna	1	Which is chedder, gouda or brie
q_sample-qna	1	Do you think I seem repulsive to you
q_sample-qna	1	Dummy
q_sample-qna	1	Can you learn
q_sample-qna	1	Are you swole
q_sample-qna	1	Out of curiousity, what do you think of my character
q_sample-qna	1	I'm going to need a new answer
q_sample-qna	1	u r funny
q_sample-qna	1	You are being a horse's ass
